true,pred
593.0,703.0835571289062
649.6,488.477783203125
771.0,427.65679931640625
761.0,566.655029296875
873.0,904.7241821289062
869.3,904.7241821289062
826.0,867.7565307617188
803.0,774.3271484375
739.0,587.7960815429688
806.0,752.6590576171875
512.0,622.2987670898438
501.0,622.0106811523438
535.0,414.4259338378906
638.0,638.476318359375
569.0,585.2294311523438
633.9,614.3572998046875
670.0,624.0774536132812
516.5,566.4373779296875
502.25,566.4373779296875
542.0,552.8875732421875
441.81,485.16973876953125
638.4,637.2162475585938
664.5,637.9901123046875
660.5,670.7410888671875
650.0,658.5951538085938
849.0,878.4448852539062
603.0,646.7119140625
839.0,619.689453125
613.0,542.7510986328125
644.0,563.8992309570312
566.0,690.42138671875
485.902,536.14208984375
722.0,617.1353149414062
727.0,622.8566284179688
773.0,744.030029296875
503.0,547.1503295898438
606.0,580.3861694335938
487.2,678.7599487304688
508.0,630.2865600585938
531.0,556.7169189453125
532.0,520.6090087890625
560.8,548.5432739257812
548.0,545.0441284179688
575.4,558.8944091796875
579.0,558.8944091796875
506.2,576.455810546875
601.0,491.05352783203125
523.0,474.3368835449219
502.0,420.8282775878906
611.4,607.071533203125
602.0,607.071533203125
830.0,837.9186401367188
624.5,580.6421508789062
715.0,649.40087890625
588.0,569.5958862304688
806.0,684.2359008789062
766.0,670.8109130859375
776.0,658.4588623046875
662.0,590.089111328125
531.9,476.78155517578125
595.8,578.9723510742188
614.6,555.6419067382812
782.15,652.970947265625
803.15,653.3930053710938
720.0,777.9371948242188
725.0,777.9371948242188
696.0,710.0330200195312
751.0,744.90673828125
830.0,852.9332275390625
523.0,530.3362426757812
624.0,580.3011474609375
695.0,566.44482421875
650.2,607.5447387695312
495.0,678.7865600585938
599.0,682.7752685546875
582.0,759.0604858398438
797.0,584.8702392578125
800.0,566.1431274414062
808.0,716.6268310546875
545.0,536.1780395507812
506.5,536.7549438476562
587.0,585.4635620117188
936.0,869.7897338867188
979.0,857.1763305664062
899.0,837.1201171875
556.1,555.1299438476562
543.7,555.1299438476562
620.0,625.835693359375
559.6,568.4979248046875
594.6,593.5804443359375
643.0,628.0427856445312
650.0,593.8190307617188
698.0,632.2612915039062
640.0,602.9786376953125
824.0,840.97900390625
572.2,540.4964599609375
542.0,557.5939331054688
657.0,629.6685791015625
644.0,649.0540161132812
638.0,649.0540161132812
653.0,666.6369018554688
645.0,614.896240234375
432.0,500.07086181640625
646.0,409.9672546386719
685.0,504.6725769042969
542.4,661.2316284179688
566.0,612.4384765625
551.0,559.055419921875
431.4,159.31683349609375
180.2,498.50555419921875
431.2,200.31289672851562
563.5,549.260986328125
568.0,553.1168823242188
565.5,559.9404907226562
563.5,553.4412841796875
553.5,553.4412841796875
568.8,553.4412841796875
567.0,561.0230712890625
569.8,563.6666259765625
536.0,557.7009887695312
553.0,577.3987426757812
566.0,525.439208984375
519.13,543.552734375
628.0,604.6080322265625
698.0,733.2447509765625
693.0,700.100341796875
705.0,641.21240234375
683.9,641.21240234375
684.8,641.21240234375
705.0,643.3539428710938
764.0,746.876220703125
621.4,758.5105590820312
528.0,646.0761108398438
537.0,579.2344970703125
563.0,649.9100341796875
461.0,145.37435913085938
491.3,306.781982421875
604.0,495.5697021484375
497.0,358.95220947265625
803.0,806.2822875976562
905.0,862.0471801757812
1000.0,861.8430786132812
694.0,528.2844848632812
820.0,653.7333984375
638.0,578.40673828125
538.0,519.3268432617188
514.1,509.17266845703125
558.0,552.724365234375
