true,pred
607.0,556.9329190593667
615.2,567.4711536978119
644.0,574.3389121149305
751.0,728.7590755290809
588.0,649.4902623888595
510.0,560.623457311089
530.0,546.3733515481771
548.0,629.6269285560195
575.4,568.338997782165
548.0,596.0421908005959
554.5,596.0421908005959
561.5,602.024304603876
782.0001,684.5083817019527
755.0001,667.7351591436906
775.0,684.9003025247047
799.0002,685.8222026577545
772.0,698.7062502085845
535.0,531.0198362477387
561.5,552.161236548544
575.5,565.5361791662635
664.3,703.5215988588161
713.0,670.7813357738294
561.1,552.8805880997988
466.0,429.19817735310903
504.4,479.96218707799494
537.1,551.0500431009701
690.0,697.3146888490285
670.0,691.7390025678759
545.0,569.4619762445702
561.3,582.0173252452952
701.0,670.7130394307692
540.0,547.5909332289034
530.6,602.7373204657814
588.1,636.7030363512666
540.2,528.0622767417601
587.3,574.0136341626795
643.0,672.4595114064127
496.4,543.6168546188169
729.0,536.3348812915898
503.0,415.43655079516464
579.4,640.8627844111006
469.9,466.1477772483843
557.0,514.9583274148744
631.0,668.3196704776369
639.0,658.0902378602331
650.0,660.155637358273
587.6,668.8611063434846
720.0,733.1562647249755
789.3,768.1627626912809
772.0,731.2938382095575
503.2,597.9576528859388
514.9,478.469593327554
542.0,629.0203425952277
520.6,540.7849284912417
568.5,553.1727277496126
578.0,550.992023363632
612.0,592.5264549354139
548.4,566.7413952988677
602.0,580.6321428624909
536.94,591.3708520246635
532.0,483.8699695213157
577.5,644.5597738542525
503.8,468.0226238098603
549.0,520.6826245192474
588.0,620.2578777317609
593.0,644.0465066175507
649.6,612.0426581470017
771.0,583.2971234592998
761.0,581.611689821097
873.0,876.020888047032
869.3,876.8118557840249
826.0,875.5309501221316
803.0,828.6594259540607
739.0,616.8950417152776
806.0,779.7887204697053
512.0,602.9990597988684
501.0,642.3950968792776
535.0,602.923535767693
638.0,701.2872410715937
569.0,584.9116472954119
633.9,611.3364902884957
670.0,607.3669951735764
516.5,542.4987361483122
502.25,542.4987361483122
542.0,559.3372786492112
441.81,534.5485863529134
638.4,701.6690008770807
664.5,636.2556899455858
660.5,733.4652989043593
650.0,658.900716791832
849.0,852.6886497448688
603.0,644.852757950337
839.0,651.0103876852083
613.0,510.6262829634726
644.0,547.3752321788979
566.0,686.273465884124
485.902,670.6090864971416
722.0,646.9622813413133
727.0,673.9232636963853
773.0,804.7970052397746
503.0,539.2689093321421
606.0,608.1610002837117
487.2,558.7894118410244
508.0,555.5750392781252
531.0,535.3472904895702
532.0,549.1198271306278
560.8,576.6262834651207
548.0,529.0893349207845
575.4,558.9150230091428
579.0,560.8196059073182
506.2,505.8094083621299
601.0,395.91686912618576
523.0,409.9413985362111
502.0,432.1004296898488
611.4,578.7329170802949
602.0,574.3096662815917
830.0,816.0380692562353
624.5,615.8344185472367
715.0,646.2217402747866
588.0,571.9306994351216
806.0,785.4728591307968
766.0,794.4654634806709
776.0,777.250191227582
662.0,554.3381112738879
531.9,629.6136145811997
595.8,662.1392114258682
614.6,640.4604446274407
782.15,757.5245811302277
803.15,751.8744095617668
720.0,695.2127053384991
725.0,676.5971891196399
696.0,710.581508966473
751.0,695.1548939447315
830.0,826.3487586973438
523.0,605.3810657204508
624.0,560.9000255090066
695.0,608.265409389249
650.2,598.229521121278
495.0,646.6399566302191
599.0,714.7024814975205
582.0,610.0720122731419
797.0,757.041098057493
800.0,775.1704576249306
808.0,781.1955843744771
545.0,634.2392646805066
506.5,639.0589295021216
587.0,625.6054592683208
936.0,855.4309733311145
979.0,851.4058893632941
899.0,876.3893920457712
556.1,546.5102446474602
543.7,511.1722838057874
620.0,612.2439384874025
559.6,579.0455461067922
594.6,585.101006538447
643.0,612.1271709111882
650.0,592.9928224307824
698.0,619.6031686472064
640.0,694.5326047237447
824.0,814.991045559158
572.2,601.520739608163
542.0,555.9543031241243
657.0,645.0415159351134
644.0,691.7186263580554
638.0,686.2345390883027
653.0,643.0577559275075
645.0,630.8712487375625
432.0,482.3948874217523
646.0,620.1885162457704
685.0,639.6826346608078
542.4,676.8965061486073
566.0,688.0133269229881
551.0,686.906583538956
431.4,348.7209043758749
180.2,159.76660184341446
431.2,461.6573325501679
563.5,541.9019271889669
568.0,537.0287675437581
565.5,564.2228896785891
563.5,550.8652533491571
553.5,554.3958163717573
568.8,554.8812247132194
567.0,540.4702237514095
569.8,552.8967542343722
536.0,579.5099715158075
553.0,579.6822335190429
566.0,564.1186653582633
519.13,577.8983813402662
628.0,619.1964981783693
698.0,705.6608357175554
693.0,739.6488200050505
705.0,700.6231949106353
683.9,701.5863495808807
684.8,708.5568893220425
705.0,732.78766404203
764.0,814.6542649975866
621.4,741.4716884727519
528.0,627.8481456693216
537.0,574.1495548406607
563.0,617.9717963448859
461.0,245.67538000764674
491.3,435.6859865870082
604.0,582.7900698643042
497.0,449.11727257696333
803.0,773.7836769561636
905.0,854.2068709303328
1000.0,788.0927281404855
694.0,545.6604238968297
820.0,694.2730393343007
638.0,568.4013316049208
538.0,512.5144807267349
514.1,529.5235121820258
558.0,549.958679291191
