true,pred
2.55,2.6426968574523926
2.54,2.5857994556427
2.49,2.5313260555267334
2.57,2.740408420562744
2.73,2.798834800720215
3.82,3.4147462844848633
3.56,3.1259377002716064
2.08,2.7414424419403076
2.323,2.3191184997558594
2.045,2.1659913063049316
1.872,2.016242504119873
3.42,3.467310905456543
3.06,3.361746311187744
2.7,3.3495543003082275
4.2,4.532317161560059
3.31,3.493661403656006
4.08,3.723120927810669
4.4,4.245712757110596
5.93,4.753953456878662
7.5,6.650665760040283
6.1,6.192193031311035
4.77,4.999756813049316
4.668,5.181265354156494
4.064,4.5291056632995605
3.63,3.861990213394165
4.47,4.314800262451172
5.81,9.364825248718262
4.75,4.501171588897705
3.882,4.062746047973633
3.335,3.4106204509735107
3.09,3.122619867324829
3.362,3.4032983779907227
3.473,3.467149019241333
3.3,3.161294937133789
1.246001,1.5274124145507812
1.349958,1.5222744941711426
1.238999,1.5195419788360596
1.340821,1.5982657670974731
1.368997,1.6579195261001587
4.2,4.387110233306885
3.729,4.481706142425537
3.39,3.863826274871826
4.6,3.9616074562072754
4.4,4.37829065322876
3.694,4.4345855712890625
5.55,6.191617488861084
5.14,4.722213268280029
4.32,4.340494632720947
4.65,4.531904697418213
5.51,4.310615062713623
4.87,6.720580577850342
4.26,5.783545970916748
4.215,4.595041275024414
4.66,5.738584041595459
3.028,3.803454875946045
3.01,2.9285972118377686
5.19,4.630277633666992
5.47155,4.32684326171875
4.2,4.677646636962891
3.397,3.8934218883514404
5.65,5.256309509277344
5.53,4.6575212478637695
5.7,4.822251319885254
7.23,5.250136852264404
3.96,3.930238962173462
3.21,3.2913496494293213
3.13,3.436400890350342
3.1,3.454432964324951
3.95,3.9271328449249268
3.7,3.508080244064331
3.38,3.019301414489746
3.6,3.4056053161621094
4.57786,4.945950508117676
4.75,4.923044204711914
3.97,4.049699783325195
3.95,4.070193767547607
3.35,3.696322441101074
4.65,4.905013561248779
4.6,4.963750839233398
4.3,4.501092910766602
4.48,4.449981689453125
4.798,4.620649814605713
4.36,4.708445072174072
4.05,4.026849746704102
6.23149,5.039811134338379
5.67,6.158243656158447
5.87,7.081965923309326
5.17,5.356283187866211
5.11,5.227893352508545
7.75,7.982691287994385
6.51,6.503007888793945
2.9,2.997115135192871
2.9,2.882268190383911
2.9,3.1135151386260986
3.63,3.485985517501831
4.5,4.418132305145264
3.8,3.68084716796875
2.67,3.313326120376587
3.09,3.7076265811920166
4.0,4.984076976776123
3.6,3.9680614471435547
4.14,5.669020652770996
3.27,4.014810085296631
3.167,4.0658440589904785
3.16,3.577972173690796
3.339,3.5770628452301025
3.72,3.7272002696990967
1.869027,1.9479409456253052
3.2,3.1765940189361572
3.45,3.2490930557250977
2.89,2.8981282711029053
3.05,3.160581111907959
2.58,2.5014290809631348
5.02,5.3775787353515625
4.9,4.768031120300293
4.14,4.208634853363037
3.86,3.8756630420684814
2.0,1.9666821956634521
2.019,1.9542385339736938
6.21,6.180438995361328
6.22,4.419339179992676
6.04,6.466601371765137
5.42,6.086192607879639
4.0,4.801446437835693
6.004,5.849886417388916
4.738,5.069309711456299
4.004,4.026468276977539
3.29,3.5390310287475586
3.01,3.1723976135253906
4.5,4.411262512207031
3.94,3.8130483627319336
3.93,3.824280023574829
3.97,4.362103462219238
4.96,3.9501729011535645
6.91,5.1516900062561035
5.17,4.9330315589904785
3.44,3.376551389694214
3.22,3.424762487411499
3.352,3.2595937252044678
4.6,4.265696048736572
3.77,3.932892322540283
3.8,3.539518117904663
4.59,3.5292513370513916
2.78,3.0956389904022217
2.55,2.761500358581543
3.24,3.3560214042663574
4.26,4.4378790855407715
3.11,3.038672685623169
3.6,3.513399839401245
5.78,4.100858688354492
5.07,4.055912971496582
5.28,4.49773645401001
5.28,4.591818809509277
4.44,4.154867649078369
4.3,4.571013927459717
3.35,3.1749863624572754
5.07,5.04988431930542
3.75,4.003683090209961
3.34,3.2095603942871094
5.42,4.995233535766602
1.61,1.9153774976730347
1.52,1.4242095947265625
2.4,2.5687782764434814
3.3,3.784877061843872
3.2,3.413623332977295
6.4,4.982281684875488
5.67,5.633463382720947
5.16,5.260772228240967
5.67,6.184587001800537
2.63,2.810346841812134
2.6,2.4515316486358643
3.31,3.396292209625244
3.87,3.9154038429260254
3.71,3.884622097015381
4.9,4.299591541290283
4.06,3.861398220062256
3.36,3.3329098224639893
3.07,3.1993062496185303
3.16,3.638033151626587
2.85,2.94337797164917
2.09,2.439164161682129
3.64,2.7231996059417725
4.77,3.9707117080688477
5.11,5.2816643714904785
2.8,2.785431385040283
2.76,2.9722559452056885
2.8,2.979038953781128
2.6,2.827327251434326
2.8,2.6848058700561523
3.43,4.213010311126709
5.92,5.077673435211182
5.13,4.788644790649414
1.75,2.056471586227417
2.0,2.0420563220977783
1.67,2.0746781826019287
10.13,6.362091064453125
6.48,6.302282333374023
10.1,4.779786586761475
2.73,2.642756462097168
2.74,2.916456699371338
2.61,2.517090320587158
2.63,2.5769169330596924
2.56,2.571362018585205
2.69,2.6066415309906006
2.74,2.5892906188964844
2.48,2.368511438369751
4.26,4.454539775848389
3.77,3.8956196308135986
3.68,3.888483762741089
4.185,4.434993743896484
3.98,5.08246374130249
3.04,3.5736005306243896
3.59,3.7448461055755615
4.07,3.8513686656951904
3.98,4.045990467071533
4.07,4.017436981201172
3.87,3.328772783279419
4.05,3.5374491214752197
4.64,4.17620849609375
4.72,4.710371494293213
3.75763,4.4787468910217285
3.13,3.303896188735962
6.48,13.751137733459473
3.26,4.589953899383545
4.25,4.190016746520996
2.89,3.595374345779419
3.63,3.507446050643921
2.57,2.7631676197052
2.5,2.366481304168701
4.0,4.762302398681641
4.6,4.55401086807251
3.7,3.60298752784729
4.1,4.0015363693237305
4.73,5.1768927574157715
3.67,3.4323487281799316
