true,pred
776.0,585.1022338867188
662.0,585.4284057617188
531.9,722.320556640625
595.8,641.4715576171875
614.6,781.3084716796875
782.15,690.31005859375
803.15,689.0968627929688
720.0,671.956298828125
725.0,671.07568359375
696.0,554.9556884765625
751.0,649.4457397460938
830.0,683.05322265625
523.0,523.6396484375
624.0,556.8138427734375
695.0,553.2188110351562
650.2,617.3916625976562
495.0,532.0177001953125
599.0,563.9468994140625
582.0,502.0154113769531
797.0,694.55615234375
800.0,721.920654296875
808.0,751.460205078125
545.0,545.0413818359375
506.5,506.525634765625
587.0,439.0738525390625
936.0,825.5404052734375
979.0,839.4354248046875
899.0,773.7905883789062
556.1,538.709716796875
543.7,544.8280029296875
620.0,591.8495483398438
559.6,560.138427734375
594.6,631.3389892578125
643.0,702.8031616210938
650.0,689.932861328125
698.0,727.6967163085938
640.0,566.7559814453125
824.0,754.7498779296875
572.2,582.1668701171875
542.0,535.0553588867188
657.0,583.770751953125
644.0,606.806640625
638.0,551.5518188476562
653.0,606.2462158203125
645.0,472.521240234375
432.0,381.23870849609375
646.0,740.4102783203125
685.0,728.431396484375
542.4,598.2730102539062
566.0,600.1563720703125
551.0,441.165283203125
431.4,510.6044921875
180.2,601.5452270507812
431.2,683.1548461914062
563.5,505.960693359375
568.0,466.86614990234375
565.5,517.9149780273438
563.5,516.0614013671875
553.5,514.6451416015625
568.8,519.3768920898438
567.0,508.06292724609375
569.8,487.7677001953125
536.0,520.8275146484375
553.0,550.264404296875
566.0,533.3471069335938
519.13,502.50323486328125
628.0,631.9942626953125
698.0,695.8666381835938
693.0,689.55322265625
705.0,568.4146118164062
683.9,574.7838134765625
684.8,587.71435546875
705.0,597.0225219726562
764.0,492.7165222167969
621.4,706.364013671875
528.0,631.260986328125
537.0,561.0106201171875
563.0,622.3477172851562
461.0,352.9113464355469
491.3,362.57684326171875
604.0,621.1940307617188
497.0,379.6449890136719
803.0,748.7205200195312
905.0,815.16650390625
1000.0,867.4654541015625
694.0,537.5223388671875
820.0,789.231201171875
638.0,585.7778930664062
538.0,528.6908569335938
514.1,495.98419189453125
558.0,534.1537475585938
