true,pred
690.0,633.458251953125
670.0,562.6290283203125
545.0,553.39404296875
561.3,550.4110717773438
701.0,684.9527587890625
540.0,490.20489501953125
530.6,352.3536071777344
588.1,540.8447265625
540.2,610.4850463867188
587.3,633.115966796875
643.0,678.910400390625
496.4,369.9559326171875
729.0,248.63363647460938
503.0,406.7887878417969
579.4,476.48065185546875
469.9,366.5841369628906
557.0,454.36700439453125
631.0,558.7322998046875
639.0,600.3378295898438
650.0,600.3378295898438
587.6,663.1290893554688
720.0,643.173095703125
789.3,697.53564453125
772.0,701.67041015625
503.2,358.33892822265625
514.9,367.1778564453125
542.0,364.2933349609375
520.6,412.98907470703125
568.5,370.271728515625
578.0,633.0013427734375
612.0,499.9161376953125
548.4,569.3573608398438
602.0,664.9954833984375
536.94,352.837158203125
532.0,521.17236328125
577.5,355.65301513671875
503.8,350.3175354003906
549.0,661.69580078125
588.0,399.59576416015625
593.0,410.830322265625
649.6,416.4136962890625
771.0,465.2119140625
761.0,558.160400390625
873.0,860.5396118164062
869.3,860.5396118164062
826.0,756.6808471679688
803.0,674.3383178710938
739.0,685.1311645507812
806.0,896.3447265625
512.0,604.3972778320312
501.0,437.4085693359375
535.0,506.4326477050781
638.0,580.6264038085938
569.0,558.9906005859375
633.9,597.288818359375
670.0,596.2935791015625
516.5,518.064453125
502.25,518.064453125
542.0,546.783203125
441.81,788.326171875
638.4,695.6337890625
664.5,639.787353515625
660.5,696.4345092773438
650.0,599.41259765625
849.0,1050.069580078125
603.0,623.2008056640625
839.0,589.3648071289062
613.0,527.02294921875
644.0,536.7792358398438
566.0,811.0103759765625
485.902,718.984375
722.0,674.1864624023438
727.0,707.3650512695312
773.0,808.3631591796875
503.0,387.4534912109375
606.0,575.678466796875
487.2,498.39892578125
508.0,545.9725341796875
531.0,507.2801208496094
532.0,549.628662109375
560.8,559.0350341796875
548.0,553.842041015625
575.4,559.4776000976562
579.0,559.4776000976562
506.2,530.0633544921875
601.0,499.77325439453125
523.0,414.07342529296875
502.0,399.366455078125
611.4,524.9105224609375
602.0,524.9105224609375
830.0,717.5162353515625
624.5,662.7069702148438
715.0,645.5509643554688
588.0,562.7686767578125
806.0,698.0252685546875
766.0,730.7509765625
776.0,723.4489135742188
662.0,641.7251586914062
531.9,578.5125732421875
595.8,593.363525390625
614.6,647.1865234375
782.15,739.504638671875
803.15,739.504638671875
720.0,608.3048095703125
725.0,608.3048706054688
696.0,611.42333984375
751.0,691.138427734375
830.0,892.3419189453125
523.0,489.6081237792969
624.0,525.7503662109375
695.0,567.25
650.2,641.4591674804688
495.0,601.1190185546875
599.0,659.4566650390625
582.0,534.9938354492188
797.0,637.51220703125
800.0,646.48486328125
808.0,868.42578125
545.0,416.2485656738281
506.5,624.09716796875
587.0,616.3314819335938
936.0,878.3387451171875
979.0,919.4078979492188
899.0,855.2406005859375
556.1,527.23681640625
543.7,565.1312255859375
620.0,594.1085205078125
559.6,554.4937133789062
594.6,373.6001281738281
643.0,497.3796691894531
650.0,464.53466796875
698.0,593.561767578125
640.0,597.0841674804688
824.0,785.4383544921875
572.2,538.4996948242188
542.0,510.682861328125
657.0,519.1297607421875
644.0,518.678466796875
638.0,518.609375
653.0,417.2705993652344
645.0,512.9956665039062
432.0,360.86407470703125
646.0,647.091796875
685.0,659.8893432617188
542.4,490.3221435546875
566.0,766.21142578125
551.0,520.5013427734375
431.4,582.5641479492188
180.2,273.7666015625
431.2,654.063232421875
563.5,510.34326171875
568.0,506.28216552734375
565.5,551.0465698242188
563.5,559.2319946289062
553.5,559.2319946289062
568.8,559.2319946289062
567.0,554.1275634765625
569.8,537.1549072265625
536.0,535.1361694335938
553.0,553.10107421875
566.0,571.05419921875
519.13,535.1361694335938
628.0,511.8072509765625
698.0,706.199951171875
693.0,717.0651245117188
705.0,703.1573486328125
683.9,703.1573486328125
684.8,703.1573486328125
705.0,716.56884765625
764.0,811.8162231445312
621.4,620.4781494140625
528.0,533.8240966796875
537.0,539.886474609375
563.0,561.1134033203125
461.0,305.2489013671875
491.3,503.60919189453125
604.0,535.5789184570312
497.0,428.34893798828125
803.0,794.9215087890625
905.0,878.3387451171875
1000.0,918.0678100585938
694.0,427.019775390625
820.0,639.39892578125
638.0,567.1564331054688
538.0,495.54315185546875
514.1,417.2884521484375
558.0,511.2171630859375
