true,pred
513.3795,590.4041748046875
514.7093,545.1647338867188
536.9,555.6956176757812
509.0,539.3934326171875
562.0,552.0339965820312
593.0,561.7843017578125
508.1,550.9894409179688
636.0,637.9442749023438
748.0,774.0858154296875
308.3,328.1996765136719
402.7011,400.8543701171875
440.0,464.3169250488281
488.7,472.9853210449219
556.36,583.9495849609375
537.0,535.501708984375
508.0,441.3335876464844
460.35,451.4209289550781
561.58,524.2306518554688
467.0,444.3855895996094
528.0,566.0930786132812
560.1,600.6892700195312
632.35,624.2362060546875
670.15,651.342529296875
517.0,553.4251708984375
532.7,545.13916015625
572.2,598.0996704101562
468.92,460.569580078125
488.2,493.0816345214844
580.0,572.5086669921875
720.0,701.7996826171875
676.0,689.8228149414062
693.0,675.1640625
708.0,672.936767578125
722.0,672.1259765625
530.5,548.7958374023438
535.2,549.473388671875
520.5,537.7769165039062
537.3,548.8720092773438
519.8,544.4904174804688
536.4,541.3285522460938
540.6,549.8904418945312
531.1,539.4992065429688
559.7,561.1262817382812
563.6,565.5086669921875
561.7,561.2407836914062
550.0,553.3399658203125
543.9,552.7567138671875
566.4,561.1549072265625
604.2,592.332275390625
647.2,632.6885375976562
645.0,720.1034545898438
386.3,389.95269775390625
420.6,435.2715759277344
448.8,459.4746398925781
610.5,577.85888671875
633.0,616.6053466796875
655.0,626.514404296875
536.0,538.10107421875
583.0,558.3544311523438
645.0,634.4171142578125
720.2,693.2272338867188
694.3,644.3419189453125
850.0,721.9419555664062
626.4,702.4453735351562
753.0,733.5574340820312
607.0,550.8355712890625
615.2,578.0149536132812
644.0,598.1993408203125
751.0,703.4917602539062
588.0,562.2344360351562
510.0,526.971923828125
530.0,529.5598754882812
548.0,553.0554809570312
575.4,597.4973754882812
548.0,555.10498046875
554.5,562.1487426757812
561.5,588.8836059570312
782.0001,714.5308837890625
755.0001,710.258544921875
775.0,713.4105224609375
799.0002,716.9940185546875
772.0,718.624267578125
535.0,605.6487426757812
561.5,600.886474609375
575.5,577.88330078125
664.3,651.4080810546875
713.0,692.7195434570312
561.1,594.8816528320312
466.0,461.232177734375
504.4,504.86077880859375
537.1,545.5797729492188
690.0,691.6041259765625
670.0,654.1563110351562
545.0,395.15179443359375
561.3,465.48370361328125
701.0,675.525146484375
540.0,458.0381164550781
530.6,588.5582885742188
588.1,624.9396362304688
540.2,540.30810546875
587.3,595.1542358398438
643.0,648.103515625
496.4,541.017578125
729.0,515.4730834960938
503.0,471.14068603515625
579.4,518.7283325195312
469.9,428.72491455078125
557.0,521.3403930664062
631.0,647.1158447265625
639.0,660.8728637695312
650.0,665.6272583007812
587.6,678.9447021484375
720.0,661.9149780273438
789.3,794.0693969726562
772.0,762.137939453125
503.2,529.6148681640625
514.9,515.6769409179688
542.0,551.543701171875
520.6,540.7661743164062
568.5,571.546630859375
578.0,560.5506591796875
612.0,602.7819213867188
548.4,559.9700317382812
602.0,595.94287109375
536.94,577.9003295898438
532.0,567.4727172851562
577.5,604.8551025390625
503.8,499.39544677734375
549.0,590.0789184570312
588.0,548.2721557617188
593.0,603.787841796875
649.6,545.5049438476562
771.0,592.4750366210938
761.0,634.9523315429688
873.0,881.0357666015625
869.3,880.48583984375
826.0,835.8413696289062
803.0,798.0316162109375
739.0,560.91943359375
806.0,704.1524658203125
512.0,554.228271484375
501.0,614.8265991210938
535.0,495.6633605957031
638.0,637.3706665039062
569.0,644.6642456054688
633.9,663.934326171875
670.0,659.5000610351562
516.5,536.6484375
502.25,535.041015625
542.0,538.14453125
441.81,532.4952392578125
638.4,633.0856323242188
664.5,654.2482299804688
660.5,672.1115112304688
650.0,661.2301025390625
849.0,897.3795776367188
603.0,639.9190673828125
839.0,636.6433715820312
613.0,587.3624877929688
644.0,613.4136352539062
566.0,704.1139526367188
485.902,555.939697265625
722.0,688.3942260742188
727.0,646.7319946289062
773.0,755.6511840820312
503.0,535.8291625976562
606.0,636.5527954101562
487.2,583.0877685546875
508.0,541.4823608398438
531.0,559.233642578125
532.0,541.2003784179688
560.8,568.446044921875
548.0,538.6395874023438
575.4,562.3074951171875
579.0,555.6212768554688
506.2,533.6484985351562
601.0,521.2885131835938
523.0,499.18023681640625
502.0,480.8321533203125
611.4,616.11328125
602.0,623.2677612304688
830.0,830.7098999023438
624.5,578.5586547851562
715.0,641.0660400390625
588.0,648.6674194335938
806.0,713.3976440429688
766.0,738.6551513671875
776.0,758.1716918945312
662.0,646.6876831054688
531.9,553.7566528320312
595.8,644.1002197265625
614.6,635.1264038085938
782.15,738.6742553710938
803.15,737.9208374023438
720.0,718.51611328125
725.0,702.4733276367188
696.0,721.7070922851562
751.0,726.8196411132812
830.0,840.3040771484375
523.0,532.184814453125
624.0,610.7939453125
695.0,595.9830932617188
650.2,608.79443359375
495.0,604.5637817382812
599.0,636.8915405273438
582.0,589.4720458984375
797.0,726.1163940429688
800.0,674.9406127929688
808.0,740.5031127929688
545.0,528.7057495117188
506.5,524.24072265625
587.0,576.4584350585938
936.0,852.3434448242188
979.0,855.7779541015625
899.0,860.9050903320312
556.1,560.9163818359375
543.7,542.9979248046875
620.0,621.4290161132812
559.6,571.7306518554688
594.6,609.1099243164062
643.0,646.8853759765625
650.0,628.8933715820312
698.0,655.0167236328125
640.0,636.0565185546875
824.0,833.0001831054688
572.2,578.4178466796875
542.0,519.4130859375
657.0,675.3882446289062
644.0,666.5725708007812
638.0,676.1590576171875
653.0,665.5404663085938
645.0,656.1622314453125
432.0,490.65277099609375
646.0,609.0088500976562
685.0,574.7576293945312
542.4,692.0911254882812
566.0,686.94775390625
551.0,675.8749389648438
431.4,312.3507995605469
180.2,271.3646240234375
431.2,462.8577880859375
563.5,559.4686889648438
568.0,543.1373291015625
565.5,566.2490234375
563.5,560.3299560546875
553.5,557.5702514648438
568.8,566.1543579101562
567.0,568.2217407226562
569.8,583.0580444335938
536.0,605.1652221679688
553.0,596.6958618164062
566.0,581.6341552734375
519.13,592.9065551757812
628.0,638.187255859375
698.0,688.6156616210938
693.0,700.3869018554688
705.0,653.6713256835938
683.9,654.2210693359375
684.8,640.8983154296875
705.0,672.5164794921875
764.0,774.1461181640625
621.4,675.8956298828125
528.0,587.2400512695312
537.0,553.8885498046875
563.0,688.2880859375
461.0,427.8812255859375
491.3,557.2518920898438
604.0,620.0533447265625
497.0,550.5201416015625
803.0,789.8707885742188
905.0,854.0936279296875
1000.0,834.4957275390625
694.0,549.9110717773438
820.0,677.1140747070312
638.0,596.6995239257812
538.0,522.20947265625
514.1,514.8062133789062
558.0,553.8777465820312
