true,pred
3.498195,5.6695503056192065
5.525432,5.178477890163814
4.906289,4.524575427883875
4.126347,4.144673974895945
3.622442,3.7418700142026387
3.73746,3.862635414219212
3.534599,3.8471339165607263
3.531521,3.8212466379183088
4.582766,3.9535101193852
4.080526,3.562783884222641
22.064,8.168913171422535
1.931134,1.4969852123832394
1.437538,0.5845684993938676
1.144009,0.6060460134593062
0.953951,1.866099917652968
0.828559,3.1049409735495157
1.347215,1.696055936345478
1.077688,2.0777400504317174
0.961416,3.241551367038384
8.215853,6.519909911277306
6.267915,5.555863320251726
5.2,4.848950867266154
4.9,4.888870515236867
4.5,4.286928030881436
5.781,5.274289962385263
4.692417,5.154709147765781
3.8,3.8531558895732734
4.1,3.5862604769685813
6.138,6.596847772219322
5.657503,5.53242864682119
4.6,5.903364773090552
4.57,5.171446080080243
4.493,4.253866218515914
5.32868,5.009920254264489
6.355,5.871574467548446
5.24053,5.663269010147036
5.226121,4.976550430191908
6.01,6.034238786539524
5.36,5.886303732933982
4.5505,4.2279210902528135
4.5191,4.542810133012246
4.52,4.6665006312401935
3.3,3.730465926439535
3.79,3.6119642907895892
3.471,3.2233279391139753
7.304687,5.608662283818788
5.44,4.973362814376414
3.9,3.8750627171329173
8.2,7.263649876582898
1.7,1.6822238845309179
1.6,1.6974674806901877
1.5,1.6849629497199805
1.4,1.7167494392025935
2.74,2.944253950139474
2.81,2.9346434017239313
2.77,2.950801595493054
2.91,2.9416581795709122
2.74,2.9676422241023217
2.95,2.9479606673486005
2.89,2.9271512259106647
2.95,2.9668967027782385
2.5,2.6533638541589952
2.55,2.6401719376840194
2.54,2.642994254930048
2.49,2.6809016961946144
2.57,2.6855012433879675
2.73,2.6900994470126474
3.82,3.280408716212706
3.56,2.8883254142121837
2.08,2.607899977441175
2.323,2.352156748726141
2.045,2.156957637175645
1.872,2.0097363372225865
3.42,3.6187875998374275
3.06,3.39337383049922
2.7,3.2046552466960105
4.2,4.363719548213422
3.31,3.61134658269342
4.08,3.8967992887550986
4.4,4.914509645252344
5.93,4.845096233775034
7.5,6.284368359510239
6.1,7.031547940059979
4.77,4.592700940319943
4.668,4.913809929383689
4.064,4.311418767665502
3.63,3.8746867613973057
4.47,4.170270353491714
5.81,7.0164423604355335
4.75,4.691271369281704
3.882,3.940738611890413
3.335,3.3598302675941683
3.09,2.90741071270611
3.362,3.3471433240756694
3.473,3.34890524821834
3.3,2.912875307412205
1.246001,0.9846494481346655
1.349958,1.0685811397523621
1.238999,0.9834277021823965
1.340821,1.0007717837612402
1.368997,0.9899681422140518
4.2,4.546466467828256
3.729,4.075025843371108
3.39,3.7869136246808885
4.6,3.9650330631952624
4.4,4.1669137073233395
3.694,4.080053935869347
5.55,5.572830669358556
5.14,4.7585929157959175
4.32,4.2076754588439425
4.65,4.310917559835665
5.51,4.50722300498296
4.87,6.7880018857391775
4.26,6.127998576264654
4.215,5.14459813724671
4.66,6.620538726688441
3.028,3.3631528205983834
3.01,2.694535811994417
5.19,4.868302910953054
5.47155,4.4171708122317295
4.2,4.547305011976583
3.397,3.7337841096000397
5.65,4.8576815719408675
5.53,4.963303110496256
5.7,5.2166243028613515
7.23,5.197608267510521
3.96,4.395618190316295
3.21,3.3264390897972813
3.13,3.5347836522774423
3.1,3.557568817520451
3.95,3.8798754559575777
3.7,3.362331890378493
3.38,3.229839626068464
3.6,3.400332770448577
4.57786,4.584048321606666
4.75,4.638357954254934
3.97,4.0989549718516685
3.95,4.128361441435421
3.35,3.720967645161283
4.65,4.533490339792142
4.6,4.6704745371825
4.3,4.377765721793521
4.48,4.607317143016687
4.798,4.683690135848027
4.36,4.720801155005633
4.05,4.180745416493556
6.23149,5.41995949545123
5.67,5.990807321582252
5.87,4.276634273305815
5.17,3.7681381552315845
5.11,4.919858599002749
7.75,6.920827930813503
6.51,6.106099942604513
2.9,3.0137164475324028
2.9,3.0108744360065325
2.9,3.188993883427716
3.63,3.4690920293000027
4.5,4.691677304074001
3.8,4.054289519189859
2.67,3.228630356785276
3.09,3.0543342926459527
4.0,5.278876166537408
3.6,4.6147915408243545
4.14,5.351096265327525
3.27,3.976944628700292
3.167,4.851857481200128
3.16,3.306032011782325
3.339,3.330464389073119
3.72,3.850220377279458
1.869027,1.9677603686206866
3.2,3.3462465398709087
3.45,3.5586604028609723
2.89,2.996055402511418
3.05,3.0086611043702147
2.58,2.5927853259664544
5.02,5.710486466898482
4.9,4.503713102414271
4.14,3.840257665745627
3.86,3.3384954973594794
2.0,2.3287972241432833
2.019,1.8753645548487272
6.21,6.5350632898491945
6.22,5.530150835710861
6.04,8.179525317381392
5.42,5.619997401713295
4.0,4.403378100322962
6.004,5.470555182308424
4.738,4.579025557294993
4.004,3.953553744828145
3.29,3.506329580203453
3.01,3.0947210927434767
4.5,4.4759767842800064
3.94,3.9443163008199913
3.93,3.9582795803981163
3.97,4.539175542583749
4.96,4.200921920232469
6.91,5.372697464795834
5.17,6.486589531275865
3.44,3.53439502346978
3.22,3.5168641477927762
3.352,3.8302803861173764
4.6,4.188692716875856
3.77,3.68154431104074
3.8,3.8724945895719474
4.59,3.9399516567698596
2.78,2.7155351705929274
2.55,2.279448354799875
3.24,3.2636155029318594
4.26,4.373580019902745
3.11,2.705601084547191
3.6,3.38314909156092
5.78,4.2281278179445705
5.07,4.251819301897635
5.28,5.937393963402172
5.28,5.6012776177231975
4.44,4.422880973250935
4.3,4.725673906197856
3.35,3.4950892603644914
5.07,5.020668623809549
3.75,3.9912100565588395
3.34,3.062960741854079
5.42,4.931180527580337
1.61,1.690619343738076
1.52,1.7714660963895903
2.4,1.8301190651068993
3.3,2.6024087303855152
3.2,1.9842947689853192
6.4,3.376477336277959
5.67,5.601231654295855
5.16,5.351796212067557
5.67,6.248188927950299
2.63,2.7401337419132363
2.6,2.367307424149651
3.31,3.421209760394294
3.87,3.8973363863755837
3.71,3.8567504151723915
4.9,4.176884443826559
4.06,3.857016738775149
3.36,3.3948225190735277
3.07,2.819416425780452
3.16,3.4312326087470555
2.85,2.822801753235031
2.09,2.3598577641687934
3.64,3.9139225918660507
4.77,4.006628386958897
5.11,5.206405273101366
2.8,2.476034615088081
2.76,2.769359791017202
2.8,2.6979342084286912
2.6,2.565837979667206
2.8,2.3715827720016236
3.43,2.6373912452143076
5.92,5.475943799350822
5.13,4.843295827157029
1.75,2.9318175696051814
2.0,2.003955018186503
1.67,2.6079411636508025
10.13,6.757262269052752
6.48,7.8436649486524255
10.1,5.403125724976222
2.73,2.651211768198049
2.74,2.6848534331545237
2.61,2.6367247466238473
2.63,2.6408010640498496
2.56,2.6521713597063217
2.69,2.6383483026517816
2.74,2.6399820095971953
2.48,2.408289048658953
4.26,4.290364982706604
3.77,3.771647566604118
3.68,3.7557042404305783
4.185,4.465136972786042
3.98,3.873291914240678
3.04,3.2844185098420597
3.59,3.5684643583100977
4.07,4.007459500312475
3.98,4.088886880290406
4.07,4.138350033737131
3.87,3.6268402981952446
4.05,3.891672902066119
4.64,4.436518539667982
4.72,4.9784524145228275
3.75763,4.351508257123746
3.13,2.53645844235161
6.48,14.526505278690108
3.26,4.115835200058989
4.25,4.317617944024657
2.89,3.0674458112582776
3.63,3.2194660674684177
2.57,2.7358423488312056
2.5,1.6567099612570044
4.0,4.4044285766861275
4.6,4.804634739340579
3.7,3.551110835968708
4.1,4.05084742845218
4.73,4.83699418392918
3.67,3.6153856946757346
