true,pred
531.1,534.9561767578125
559.7,564.59326171875
563.6,564.59326171875
561.7,564.59326171875
550.0,562.2685546875
543.9,564.5007934570312
566.4,551.3594970703125
604.2,587.6405639648438
647.2,588.389404296875
645.0,662.41162109375
386.3,444.3730163574219
420.6,463.7223205566406
448.8,487.9161071777344
610.5,607.4781494140625
633.0,615.706787109375
655.0,638.3131713867188
536.0,548.5226440429688
583.0,585.1238403320312
645.0,646.1387329101562
720.2,707.2174682617188
694.3,704.0140380859375
850.0,729.7424926757812
626.4,609.4793090820312
753.0,724.1804809570312
607.0,584.9655151367188
615.2,616.4083862304688
644.0,641.5956420898438
751.0,713.2899169921875
588.0,656.8566284179688
510.0,518.2252197265625
530.0,532.5761108398438
548.0,624.5181884765625
575.4,638.5875244140625
548.0,624.5181884765625
554.5,624.5181884765625
561.5,648.1004638671875
782.0001,686.4312133789062
755.0001,689.9359741210938
775.0,685.6077880859375
799.0002,694.3063354492188
772.0,695.0925903320312
535.0,575.91064453125
561.5,575.8029174804688
575.5,584.00048828125
664.3,714.49951171875
713.0,697.0537109375
561.1,575.8029174804688
466.0,543.7965087890625
504.4,551.3765869140625
537.1,592.0037841796875
690.0,679.576416015625
670.0,662.33203125
545.0,472.4119567871094
561.3,518.2116088867188
701.0,678.0286865234375
540.0,505.6794128417969
530.6,564.6373291015625
588.1,604.854248046875
540.2,538.5271606445312
587.3,575.8414306640625
643.0,621.0182495117188
496.4,505.07379150390625
729.0,431.54693603515625
503.0,444.1577453613281
579.4,536.5994873046875
469.9,457.6653747558594
557.0,533.9155883789062
631.0,640.3526000976562
639.0,661.6287841796875
650.0,661.6287841796875
587.6,689.3637084960938
720.0,703.6703491210938
789.3,825.4296875
772.0,765.9771728515625
503.2,535.555908203125
514.9,484.68975830078125
542.0,555.2017211914062
520.6,537.069580078125
568.5,571.1640014648438
578.0,561.1967163085938
612.0,582.563720703125
548.4,551.8380737304688
602.0,603.2950439453125
536.94,531.3877563476562
532.0,531.2235717773438
577.5,559.4703979492188
503.8,490.27606201171875
549.0,660.1506958007812
588.0,493.8506774902344
593.0,509.3575744628906
649.6,488.3848571777344
771.0,531.5057983398438
761.0,605.7378540039062
873.0,875.6832885742188
869.3,875.6832885742188
826.0,820.050537109375
803.0,765.8297729492188
739.0,673.0194091796875
806.0,703.0384521484375
512.0,553.7221069335938
501.0,545.4022216796875
535.0,477.08331298828125
638.0,645.1019897460938
569.0,603.3505859375
633.9,631.6390991210938
670.0,623.4818115234375
516.5,535.7930908203125
502.25,535.7930908203125
542.0,590.448486328125
441.81,460.3284606933594
638.4,652.6530151367188
664.5,644.3391723632812
660.5,655.019775390625
650.0,631.0343017578125
849.0,941.0533447265625
603.0,611.1993408203125
839.0,502.0659484863281
613.0,477.1957092285156
644.0,515.979248046875
566.0,516.7518920898438
485.902,433.53875732421875
722.0,715.516357421875
727.0,727.4060668945312
773.0,815.2609252929688
503.0,487.8813781738281
606.0,610.0599975585938
487.2,620.0540771484375
508.0,613.95068359375
531.0,531.4789428710938
532.0,560.6278686523438
560.8,563.90771484375
548.0,539.2373046875
575.4,556.1537475585938
579.0,556.1537475585938
506.2,546.2406616210938
601.0,531.5665283203125
523.0,428.02728271484375
502.0,450.29656982421875
611.4,624.8321533203125
602.0,624.8321533203125
830.0,820.9046630859375
624.5,631.2860107421875
715.0,632.891845703125
588.0,595.6581420898438
806.0,691.2570190429688
766.0,683.0787963867188
776.0,697.3201904296875
662.0,628.0087280273438
531.9,655.0914306640625
595.8,617.8670654296875
614.6,716.0595092773438
782.15,739.0504150390625
803.15,739.0504150390625
720.0,732.0776977539062
725.0,732.0776977539062
696.0,677.1084594726562
751.0,699.23291015625
830.0,811.152099609375
523.0,517.082275390625
624.0,583.1993408203125
695.0,591.0269775390625
650.2,625.8510131835938
495.0,660.5821533203125
599.0,689.4667358398438
582.0,582.6904907226562
797.0,775.2260131835938
800.0,769.4237670898438
808.0,775.1107788085938
545.0,565.689208984375
506.5,581.006591796875
587.0,621.8346557617188
936.0,861.6931762695312
979.0,852.3055419921875
899.0,847.4618530273438
556.1,570.1317138671875
543.7,535.61962890625
620.0,642.556640625
559.6,573.3670043945312
594.6,602.454345703125
643.0,636.1137084960938
650.0,591.310302734375
698.0,608.0906372070312
640.0,628.108154296875
824.0,829.7865600585938
572.2,599.5410766601562
542.0,508.1475524902344
657.0,637.0892944335938
644.0,625.0396118164062
638.0,615.070556640625
653.0,649.00537109375
645.0,564.477294921875
432.0,484.4338684082031
646.0,671.380615234375
685.0,658.6103515625
542.4,508.0710144042969
566.0,496.4878845214844
551.0,507.5626220703125
431.4,406.535888671875
180.2,137.58509826660156
431.2,663.7960815429688
563.5,543.9171752929688
568.0,547.4163208007812
565.5,561.1669311523438
563.5,552.1929931640625
553.5,552.1929931640625
568.8,552.1929931640625
567.0,556.5720825195312
569.8,564.8834228515625
536.0,588.193603515625
553.0,611.5635986328125
566.0,563.4569702148438
519.13,588.193603515625
628.0,639.9437255859375
698.0,712.3470458984375
693.0,691.0631103515625
705.0,623.2442016601562
683.9,623.2442016601562
684.8,623.2442016601562
705.0,680.1090087890625
764.0,815.3252563476562
621.4,720.579345703125
528.0,589.9271240234375
537.0,536.523193359375
563.0,599.3924560546875
461.0,280.0411376953125
491.3,476.484619140625
604.0,671.3366088867188
497.0,490.4266662597656
803.0,794.4288940429688
905.0,861.6931762695312
1000.0,852.73681640625
694.0,526.7053833007812
820.0,707.8184204101562
638.0,604.4783325195312
538.0,522.5913696289062
514.1,509.0870056152344
558.0,556.1307983398438
