true,pred
713.0,688.5498238052576
561.1,608.4259250301292
466.0,430.37728678311845
504.4,488.3029247471086
537.1,521.5389354216068
690.0,682.8964582368
670.0,660.1109288405431
545.0,389.50461205214987
561.3,477.606238043605
701.0,672.6613485494527
540.0,462.73498226352103
530.6,579.6920752720894
588.1,612.654216633002
540.2,529.7350521406677
587.3,602.7188061934595
643.0,663.3823570584212
496.4,538.7202612258618
729.0,510.608674093666
503.0,479.1323709795922
579.4,514.309546232331
469.9,451.11218474484554
557.0,539.7591469035908
631.0,651.4986658059032
639.0,669.702968845302
650.0,678.0828984899978
587.6,640.6943373896283
720.0,671.1099140503184
789.3,798.1800794648374
772.0,756.2110977502235
503.2,501.7005767798633
514.9,498.7693547865473
542.0,558.1231506190001
520.6,536.8764411458715
568.5,581.5583721141967
578.0,578.7282132390209
612.0,599.6197705737904
548.4,572.9964425241033
602.0,581.1641035878094
536.94,576.237733161147
532.0,565.8516887857025
577.5,599.1503818328246
503.8,480.31184022283844
549.0,620.1956561701166
588.0,606.1811621258348
593.0,620.8682822810235
649.6,569.538333555706
771.0,592.7756984417695
761.0,651.5382104958378
873.0,896.560457324874
869.3,895.4927310232939
826.0,793.6405992349295
803.0,824.7133290694217
739.0,551.5481919769607
806.0,694.8870451995646
512.0,554.9706866343795
501.0,632.6297462196652
535.0,501.64808135138594
638.0,613.0380550780236
569.0,665.9165076268064
633.9,668.9330270568537
670.0,688.4657260576496
516.5,550.2929706351757
502.25,548.6237659379289
542.0,526.873962674493
441.81,569.1239167544247
638.4,630.4683483245514
664.5,651.4879502616056
660.5,672.1439848137577
650.0,663.572001144183
849.0,910.6248019596117
603.0,618.2585929948535
839.0,631.7078789249672
613.0,579.2371832810306
644.0,601.3622007444475
566.0,659.6572153071492
485.902,541.1574367308623
722.0,715.9666808073233
727.0,611.0697768572157
773.0,763.6523162830377
503.0,537.8530595214702
606.0,625.0632713363705
487.2,607.3382559809614
508.0,515.6254168656394
531.0,537.2802395466254
532.0,541.5157121930619
560.8,554.9401640667439
548.0,540.8053674830737
575.4,563.2573005830558
579.0,556.664156270713
506.2,531.2458260682371
601.0,554.1561612836042
523.0,531.3836155405659
502.0,545.3879443894001
611.4,607.7754035131433
602.0,600.7890820779542
830.0,805.2115930697066
624.5,571.125663855841
715.0,654.1099270336065
588.0,620.243927182412
806.0,691.2031908530048
766.0,692.3011015562258
776.0,722.9910790238181
662.0,619.547762815342
531.9,546.3368182892171
595.8,645.8594875121039
614.6,645.6101051809842
782.15,712.7694430363118
803.15,713.1924679951436
720.0,744.1250779589351
725.0,731.7495540037597
696.0,708.6686273806266
751.0,704.7084389772024
830.0,870.3454654957977
523.0,536.0868882300797
624.0,581.4752395872523
695.0,589.0734760235088
650.2,604.7333891246468
495.0,609.64597439617
599.0,675.4012476808828
582.0,588.7536809625061
797.0,734.8702413485854
800.0,664.503541481107
808.0,749.5633592493829
545.0,517.6526026951335
506.5,520.6739485484908
587.0,606.8723104238804
936.0,786.5761223831755
979.0,808.6249569064378
899.0,847.1045867107866
556.1,563.9300271271767
543.7,554.7636913681216
620.0,611.2046165450117
559.6,576.9545647452917
594.6,609.1735622030661
643.0,654.3144851388804
650.0,619.1844138149429
698.0,664.1081782796124
640.0,652.7910660488438
824.0,855.9359331392639
572.2,602.9690186615554
542.0,526.3142137438115
657.0,660.5322102821215
644.0,659.4463439862907
638.0,647.747129757806
653.0,664.3710971027908
645.0,613.3038314738803
432.0,475.1200339459532
646.0,587.6576736226672
685.0,581.8741124483084
542.4,601.3050875832024
566.0,626.7364082840902
551.0,589.638210864121
431.4,251.85279758800186
180.2,212.71066644822562
431.2,483.3640324841669
563.5,550.6217419629021
568.0,533.7813493842906
565.5,582.4522996971251
563.5,555.1341933485857
553.5,555.6580122053366
568.8,561.1574579910347
567.0,558.2885254405148
569.8,563.0328860300032
536.0,614.4907383901816
553.0,581.820073303279
566.0,574.2232066332057
519.13,573.1713696333602
628.0,745.8677720521138
698.0,717.6248621525237
693.0,726.5872419763729
705.0,649.4616562834641
683.9,649.0882702631897
684.8,638.1753913776637
705.0,659.9189344042065
764.0,764.770258336314
621.4,758.622225074525
528.0,625.83208903411
537.0,573.0909816986731
563.0,683.4779680219566
461.0,360.3599753261846
491.3,562.5610331286086
604.0,594.3491512470214
497.0,548.2837311092782
803.0,786.4578314214306
905.0,857.4094872126623
1000.0,786.2604037433688
694.0,553.296857566435
820.0,702.7464018196864
638.0,586.2303139137042
538.0,523.0523038804306
514.1,526.8046814670686
558.0,546.8192375533451
