true,pred
644.0,613.0114112137445
751.0,732.9501769135001
588.0,632.8171584825235
510.0,505.3777408941818
530.0,525.2736487065494
548.0,548.8554987124576
575.4,574.35768984692
548.0,549.8917447145999
554.5,552.9032197355881
561.5,556.4326119267421
782.0001,851.1899066749079
755.0001,845.1233800862001
775.0,844.7485042263831
799.0002,853.094022368035
772.0,853.6124744237109
535.0,581.1328381750377
561.5,586.2123684699254
575.5,594.3039970790416
664.3,663.9403186070593
713.0,709.4394506596395
561.1,583.9167922952375
466.0,463.3926517136536
504.4,509.50098928152465
537.1,528.3671799997397
690.0,685.5259762374955
670.0,614.1733625138571
545.0,490.57738334467354
561.3,549.5718905268703
701.0,708.6565254020796
540.0,523.8109776668182
530.6,550.4065567252693
588.1,600.483409007374
540.2,535.6518287023117
587.3,561.7290796949978
643.0,612.1309086137306
496.4,529.6688458458472
729.0,527.226486118495
503.0,424.4302043773569
579.4,551.9884843964537
469.9,416.27698094058064
557.0,490.36657178167854
631.0,636.6657842081622
639.0,645.2314302184063
650.0,653.1721378023768
587.6,683.8701320058228
720.0,710.091300492551
789.3,770.9351470593906
772.0,746.2909038766682
503.2,512.0982009332312
514.9,511.1267378405821
542.0,539.5955801848098
520.6,533.5965297691343
568.5,572.5851940526449
578.0,577.5086413932523
612.0,617.1456854260733
548.4,567.583818486643
602.0,602.8552521889686
536.94,553.3753809824664
532.0,546.8942824668849
577.5,582.2564199424748
503.8,522.1654961421461
549.0,635.133083033727
588.0,650.3195346160434
593.0,675.284488694496
649.6,615.3573920907794
771.0,691.7344874757432
761.0,666.1090460579958
873.0,860.4425863522351
869.3,855.3783642993972
826.0,816.9332631926195
803.0,742.6535830243827
739.0,639.2785724739206
806.0,694.7695245201082
512.0,620.3507385052163
501.0,586.0430503007996
535.0,498.42897838973187
638.0,653.6106689247517
569.0,621.9200329633804
633.9,663.5412987817178
670.0,668.4032918291671
516.5,514.3059236841536
502.25,512.8290693354577
542.0,537.996764676758
441.81,478.1403954092333
638.4,658.7599049086155
664.5,661.3458108178793
660.5,690.857255572359
650.0,673.7539055837337
849.0,907.1500753385612
603.0,642.7679057228752
839.0,780.4824440941426
613.0,605.1278814800517
644.0,627.3602036369399
566.0,556.0512983519008
485.902,480.12128458858024
722.0,720.0261107062372
727.0,725.7047488658652
773.0,889.2781457556164
503.0,571.4987770165185
606.0,608.5502802907536
487.2,476.4489248999588
508.0,509.65488891855
531.0,528.4423908162436
532.0,520.8628365156563
560.8,547.1719358576987
548.0,537.0227454346285
575.4,567.0990156981135
579.0,558.4938670185223
506.2,551.029990753606
601.0,467.0328313774785
523.0,477.36141890465365
502.0,523.9332880144207
611.4,611.7563244542602
602.0,610.4876062082931
830.0,820.3134897066134
624.5,622.1854217267689
715.0,661.1769657000901
588.0,649.2012748531354
806.0,840.2742642296266
766.0,750.7041368986336
776.0,743.7604463792168
662.0,655.3580937164235
531.9,622.9856380691596
595.8,684.8111805662454
614.6,688.4636685667967
782.15,751.0743961939663
803.15,753.0982291959008
720.0,816.3008876025634
725.0,773.7482010036504
696.0,758.6307257526651
751.0,812.4691957852283
830.0,849.1807964291354
523.0,538.5862587026503
624.0,609.2516610042145
695.0,653.2444181370224
650.2,652.4206848563829
495.0,611.639287587842
599.0,663.5019291032345
582.0,560.2355782859131
797.0,733.0719588529284
800.0,702.7368812046632
808.0,562.3916612118034
545.0,588.0950233070336
506.5,518.4690752255069
587.0,555.4694597009903
936.0,882.4933680137881
979.0,822.7261279805763
899.0,880.6979140117132
556.1,560.0236232955582
543.7,557.3073299009528
620.0,610.3547622227261
559.6,569.4333223224836
594.6,605.212013501718
643.0,659.8069719503629
650.0,643.3573443436057
698.0,689.5999321723272
640.0,630.7088241551727
824.0,749.334264953118
572.2,581.3854124701819
542.0,555.7973034875006
657.0,665.9386832712614
644.0,691.8152193332003
638.0,692.5303841037824
653.0,666.6446255970765
645.0,620.2285686854209
432.0,487.4368924374092
646.0,723.6266127079842
685.0,705.3121554915862
542.4,573.4293386946312
566.0,527.8316354529662
551.0,555.5565433356203
431.4,284.3621448248062
180.2,233.5217726747436
431.2,426.4270749194957
563.5,559.7903526902496
568.0,563.6305346110148
565.5,571.8694645636459
563.5,566.5007895875815
553.5,558.6439377812778
568.8,576.3379223163348
567.0,572.6768577085339
569.8,560.9473777717328
536.0,570.4226512704533
553.0,597.6474793852044
566.0,584.4506888532713
519.13,562.9707991547288
628.0,647.6472576686391
698.0,726.2706200777665
693.0,709.9012798132165
705.0,676.618771541273
683.9,668.5261844714922
684.8,660.1922435827122
705.0,694.5732217126647
764.0,779.831530906768
621.4,710.0998372239453
528.0,586.16973356737
537.0,537.1921289373925
563.0,660.5163385483597
461.0,385.8221122105856
491.3,439.8037621818067
604.0,637.6251813009458
497.0,453.93959690548866
803.0,804.1321790932074
905.0,882.1746608029662
1000.0,551.011244521675
694.0,626.4855897731946
820.0,763.5911402812465
638.0,618.4121556868863
538.0,520.5178582439644
514.1,505.8762288626475
558.0,557.6547963776372
