true,pred
3.028,3.917217493057251
3.01,3.5565218925476074
5.19,4.266457557678223
5.47155,3.9076457023620605
4.2,3.69059157371521
3.397,4.127744674682617
5.65,5.823660373687744
5.53,5.494388580322266
5.7,4.397205829620361
7.23,5.029675483703613
3.96,5.273062705993652
3.21,3.6269407272338867
3.13,3.6211581230163574
3.1,3.6308493614196777
3.95,3.7680504322052
3.7,3.596442222595215
3.38,3.714909076690674
3.6,3.6916911602020264
4.57786,4.575497627258301
4.75,4.651628017425537
3.97,4.03347110748291
3.95,4.053380012512207
3.35,3.6902852058410645
4.65,4.1080498695373535
4.6,4.117312431335449
4.3,5.00811767578125
4.48,4.591887950897217
4.798,4.611418724060059
4.36,4.672096252441406
4.05,3.824479341506958
6.23149,5.424831390380859
5.67,5.654529571533203
5.87,5.205388069152832
5.17,4.781777858734131
5.11,4.159574508666992
7.75,5.656559467315674
6.51,5.643034934997559
2.9,3.314100742340088
2.9,3.3000571727752686
2.9,3.517915725708008
3.63,3.6308298110961914
4.5,4.030271530151367
3.8,3.651304244995117
2.67,3.4194207191467285
3.09,3.6967549324035645
4.0,4.642045021057129
3.6,3.8609933853149414
4.14,4.529119491577148
3.27,3.9462404251098633
3.167,3.786968946456909
3.16,2.2540650367736816
3.339,2.2517905235290527
3.72,2.6747984886169434
1.869027,3.045596122741699
3.2,3.499983310699463
3.45,3.550340175628662
2.89,3.284334182739258
3.05,3.2548811435699463
2.58,1.9068585634231567
5.02,5.150722503662109
4.9,5.8018999099731445
4.14,2.3016607761383057
3.86,3.7882626056671143
2.0,1.737532138824463
2.019,1.4191839694976807
6.21,4.86732292175293
6.22,4.410201072692871
6.04,4.06972599029541
5.42,5.013216018676758
4.0,4.190842628479004
6.004,4.577523708343506
4.738,3.733896017074585
4.004,3.6240267753601074
3.29,3.2608275413513184
3.01,2.992703914642334
4.5,5.210280895233154
3.94,3.576183319091797
3.93,3.5678818225860596
3.97,4.341472148895264
4.96,4.302162170410156
6.91,5.7859930992126465
5.17,7.01860237121582
3.44,3.301266670227051
3.22,3.3017466068267822
3.352,3.081692695617676
4.6,4.205922603607178
3.77,3.096147060394287
3.8,4.140100479125977
4.59,2.6862144470214844
2.78,1.9125536680221558
2.55,1.7896344661712646
3.24,2.3013038635253906
4.26,3.607863187789917
3.11,2.7701339721679688
3.6,3.4339585304260254
5.78,2.7895500659942627
5.07,2.5232245922088623
5.28,5.695368766784668
5.28,5.695368766784668
4.44,3.121212959289551
4.3,2.702195644378662
3.35,2.046510934829712
5.07,5.1503496170043945
3.75,5.345925331115723
3.34,5.829649925231934
5.42,4.541049957275391
1.61,1.9888468980789185
1.52,1.9839659929275513
2.4,2.7019386291503906
3.3,2.5540592670440674
3.2,2.5449376106262207
6.4,3.4727606773376465
5.67,4.34826135635376
5.16,4.314330577850342
5.67,4.612276077270508
2.63,1.1890337467193604
2.6,0.7468996047973633
3.31,1.855290412902832
3.87,3.7255940437316895
3.71,3.729891777038574
4.9,3.889468193054199
4.06,3.7428948879241943
3.36,3.482313632965088
3.07,3.016787052154541
3.16,2.803225517272949
2.85,2.596735954284668
2.09,2.548649549484253
3.64,3.1592047214508057
4.77,3.9679629802703857
5.11,4.915668487548828
2.8,3.002566337585449
2.76,3.134467840194702
2.8,3.139333486557007
2.6,3.0069496631622314
2.8,3.1223435401916504
3.43,5.695754051208496
5.92,4.924932479858398
5.13,4.423478126525879
1.75,1.4083237648010254
2.0,1.2592002153396606
1.67,1.535975456237793
10.13,4.687183380126953
6.48,5.604803562164307
10.1,6.675569534301758
2.73,1.8920750617980957
2.74,1.9077478647232056
2.61,1.831674575805664
2.63,1.851534128189087
2.56,1.8485513925552368
2.69,1.8522357940673828
2.74,1.8726966381072998
2.48,1.6716092824935913
4.26,3.795988082885742
3.77,3.6750454902648926
3.68,3.6643171310424805
4.185,3.873889923095703
3.98,5.693129539489746
3.04,3.022808074951172
3.59,3.296349048614502
4.07,3.769329071044922
3.98,4.446822643280029
4.07,4.470280647277832
3.87,4.228817939758301
4.05,2.2425007820129395
4.64,4.016240119934082
4.72,4.446752071380615
3.75763,3.959043502807617
3.13,3.1977128982543945
6.48,15.455459594726562
3.26,4.13253116607666
4.25,3.9985435009002686
2.89,3.5498011112213135
3.63,1.6174426078796387
2.57,1.195319652557373
2.5,0.7163552641868591
4.0,4.897507190704346
4.6,4.421226501464844
3.7,3.14394211769104
4.1,5.155220031738281
4.73,5.146381378173828
3.67,4.9719929695129395
