true,pred
5.44,4.684864782009739
3.9,4.010174255357704
8.2,7.17737598139506
1.7,1.6953113350722515
1.6,1.6770116757111482
1.5,1.5996157127402588
1.4,1.5330734151768852
2.74,2.8081549000170893
2.81,2.862282004655269
2.77,2.7829620540252638
2.91,2.8226155552057373
2.74,2.8134598668770083
2.95,2.8073588392541984
2.89,2.937135780915325
2.95,2.8041799412826602
2.5,2.529776859419588
2.55,2.5394749562624725
2.54,2.583164012945079
2.49,2.5628024950843633
2.57,2.6147097216250277
2.73,2.619807097735861
3.82,3.8391803717996136
3.56,3.531101607177538
2.08,2.9473348551468552
2.323,2.3716524284980887
2.045,2.1818709479706673
1.872,2.0078876185349634
3.42,3.6123892112599147
3.06,3.243400295599284
2.7,2.9596447171653315
4.2,4.459592974278486
3.31,3.5253831446143318
4.08,4.553966799144869
4.4,4.588693464408775
5.93,5.446854225296445
7.5,6.239542096716499
6.1,5.374687357051421
4.77,5.216453308759133
4.668,5.055309702534874
4.064,4.238370801383319
3.63,3.814621091487905
4.47,4.740442976733323
5.81,7.455734261972698
4.75,4.558124897198089
3.882,3.964049721842936
3.335,3.4814980076163877
3.09,3.097137618318527
3.362,3.5318049786543977
3.473,3.531804978654354
3.3,3.4573096705053827
1.246001,2.298933053882938
1.349958,2.345789583555175
1.238999,2.30053862270524
1.340821,2.2866870007202147
1.368997,2.270034983808543
4.2,4.244307515842864
3.729,3.7681072107046387
3.39,3.3315623674075763
4.6,4.176306068981393
4.4,4.089073972626956
3.694,3.614661627392997
5.55,5.487519724973305
5.14,4.942618039335093
4.32,4.240191502249241
4.65,4.752212622274908
5.51,5.1195901063302784
4.87,5.674038114647618
4.26,4.766921742101636
4.215,4.687116223041534
4.66,5.701438250089959
3.028,2.917006491031234
3.01,2.275736137442572
5.19,4.8750592974186615
5.47155,4.751998934865553
4.2,4.208539787965234
3.397,3.368453129146755
5.65,6.062628414000987
5.53,6.046014991475687
5.7,5.713831218484825
7.23,5.379418184646738
3.96,5.266980526646846
3.21,3.3890391811717664
3.13,3.4617192433650192
3.1,3.431573541240307
3.95,4.013701441722974
3.7,3.3871104066744047
3.38,3.121248570795005
3.6,3.4916504586323924
4.57786,4.284854093332218
4.75,4.48298763638135
3.97,3.838172949558967
3.95,4.064708469345517
3.35,3.518535202394556
4.65,4.411190061597268
4.6,4.491603352429452
4.3,4.590227166928419
4.48,4.798928875256285
4.798,4.660378167883982
4.36,4.478089378082886
4.05,3.9412749584265345
6.23149,6.105144799825859
5.67,4.60740375970948
5.87,7.232353005886693
5.17,7.075218933886125
5.11,5.1098952061385265
7.75,7.756446268914814
6.51,6.079660020818189
2.9,3.0114102248003696
2.9,3.0146266889044373
2.9,3.5133193660975164
3.63,3.4346440306491353
4.5,5.183611053098819
3.8,4.212493950368642
2.67,3.8002264747226295
3.09,4.084710431551154
4.0,5.194463131623829
3.6,3.8206733051161996
4.14,4.695193674069186
3.27,3.465496677083123
3.167,3.8958750868686045
3.16,3.289769728585907
3.339,3.289769728585907
3.72,3.876999063868789
1.869027,2.0558194620434285
3.2,3.0912783195595956
3.45,3.2105344112870675
2.89,2.686882121916144
3.05,2.8144021974127345
2.58,2.7274945423646133
5.02,5.386796100352792
4.9,4.792113220950146
4.14,4.826256168551288
3.86,4.420584256982972
2.0,1.7536995582740293
2.019,1.960476987185673
6.21,5.984674183476848
6.22,5.332838017991756
6.04,4.1631634883695705
5.42,5.335849755635654
4.0,3.953821614325931
6.004,5.881436837247549
4.738,4.769545724239573
4.004,3.8810566021741053
3.29,3.431109494639924
3.01,3.273939541617018
4.5,4.419960247041814
3.94,4.077259831558604
3.93,3.942205576825754
3.97,4.18723147825316
4.96,4.316293244496398
6.91,6.303111575709659
5.17,5.952730703310931
3.44,2.8008346074000077
3.22,2.857236970117429
3.352,3.3933785886193695
4.6,4.7791726723472685
3.77,3.0085910082958964
3.8,3.558516043366562
4.59,3.9495342243549216
2.78,2.8436622098272384
2.55,2.438102404671736
3.24,3.0066965338754903
4.26,5.240301941928544
3.11,3.4553081584162846
3.6,4.46915951771508
5.78,4.96447943913017
5.07,4.964479439130119
5.28,5.351128147349506
5.28,5.238071936214661
4.44,3.9562101087171317
4.3,3.774497377326005
3.35,3.1686040514238254
5.07,5.05244862858939
3.75,4.208810868840005
3.34,3.911394887731882
5.42,5.665249060663306
1.61,2.458436597228107
1.52,2.4400372326295723
2.4,2.501759308475296
3.3,3.672594862282463
3.2,2.8484930893063556
6.4,5.578553212863622
5.67,5.970584773571139
5.16,4.773599939492894
5.67,6.084918195679212
2.63,2.6924033708815065
2.6,2.4813283856239656
3.31,4.093364490574032
3.87,3.742197555025075
3.71,3.787721111671322
4.9,4.676694028893978
4.06,4.1219175985136625
3.36,3.3036933431301065
3.07,2.8985253883878004
3.16,3.5012610728559452
2.85,3.0848902737170016
2.09,1.9793287692875747
3.64,3.3818209039115414
4.77,4.875044934854191
5.11,6.004556798330844
2.8,3.190596797483966
2.76,3.4671676831340585
2.8,3.515464719115658
2.6,3.115730720439645
2.8,2.7077605991768485
3.43,3.5349570231717395
5.92,5.71454959302075
5.13,4.776489038176156
1.75,1.6256142825764033
2.0,1.818786439736955
1.67,1.3849824595924773
10.13,7.677380558070858
6.48,6.957969115274294
10.1,6.243978568589995
2.73,2.544969342071269
2.74,2.543277164671272
2.61,2.6149175064606918
2.63,2.557764168253075
2.56,2.5434348886606957
2.69,2.539708021692981
2.74,2.6256455171514363
2.48,2.3586119889792228
4.26,4.291789134444165
3.77,3.7133036800776282
3.68,3.4857583813969253
4.185,4.242868926179676
3.98,3.850070379727085
3.04,3.4390416140224067
3.59,3.8946142172911693
4.07,4.4226773513938715
3.98,4.370809356921564
4.07,4.2911073324929685
3.87,4.130894599437144
4.05,3.6677428823518174
4.64,4.9931963209809815
4.72,5.208837807236167
3.75763,3.748222192883046
3.13,3.107025810758703
6.48,10.632695759039958
3.26,4.100383520385819
4.25,4.6058198774538
2.89,2.9827221231637697
3.63,3.174221830348214
2.57,2.637857064421829
2.5,2.0671366222198673
4.0,4.546956781791597
4.6,5.545221166945634
3.7,3.6691618716415357
4.1,4.073111270444919
4.73,5.063668220337485
3.67,3.6594328337904516
