identifier,gc_CH3,gc_CH2,gc_CH,gc_C,gc_dCH2,gc_dCH,gc_dC,gc_dCd,gc_tCH,gc_tC,gc_ring_CH2,gc_ring_CH,gc_ring_C,gc_ring_dCH,gc_ring_dC,gc_ar_CH,gc_ar_C,gc_F,gc_Cl,gc_Br,gc_I,gc_OH_alc,gc_OH_phen,gc_O_ether,gc_O_ring,gc_CO_ketone,gc_CO_ring,gc_CHO,gc_COOH,gc_COO_ester,gc_O_other,gc_NH2,gc_NH_acyc,gc_NH_ring,gc_N_acyc,gc_N_imino,gc_N_ring,gc_CN,gc_NO2,gc_SH,gc_S_acyc,gc_S_ring,gc_sum_dTc,gc_sum_dPc,gc_joback_Pc_bar,gc_joback_Tc_K,lg_mean_atom_type_6,lg_mean_atom_type_7,lg_mean_atom_type_8,lg_mean_atom_type_9,lg_mean_atom_type_14,lg_mean_atom_type_15,lg_mean_atom_type_16,lg_mean_atom_type_17,lg_mean_atom_type_35,lg_mean_atom_type_53,lg_mean_atom_type_0,lg_mean_degree,lg_mean_formal_charge,lg_mean_num_Hs,lg_mean_hybr_SP,lg_mean_hybr_SP2,lg_mean_hybr_SP3,lg_mean_hybr_SP3D,lg_mean_hybr_SP3D2,lg_mean_is_aromatic,lg_mean_is_in_ring,lg_mean_chiral_unspec,lg_mean_chiral_CW,lg_mean_chiral_CCW,lg_max_atom_type_6,lg_max_atom_type_7,lg_max_atom_type_8,lg_max_atom_type_9,lg_max_atom_type_14,lg_max_atom_type_15,lg_max_atom_type_16,lg_max_atom_type_17,lg_max_atom_type_35,lg_max_atom_type_53,lg_max_atom_type_0,lg_max_degree,lg_max_formal_charge,lg_max_num_Hs,lg_max_hybr_SP,lg_max_hybr_SP2,lg_max_hybr_SP3,lg_max_hybr_SP3D,lg_max_hybr_SP3D2,lg_max_is_aromatic,lg_max_is_in_ring,lg_max_chiral_unspec,lg_max_chiral_CW,lg_max_chiral_CCW,lg_std_atom_type_6,lg_std_atom_type_7,lg_std_atom_type_8,lg_std_atom_type_9,lg_std_atom_type_14,lg_std_atom_type_15,lg_std_atom_type_16,lg_std_atom_type_17,lg_std_atom_type_35,lg_std_atom_type_53,lg_std_atom_type_0,lg_std_degree,lg_std_formal_charge,lg_std_num_Hs,lg_std_hybr_SP,lg_std_hybr_SP2,lg_std_hybr_SP3,lg_std_hybr_SP3D,lg_std_hybr_SP3D2,lg_std_is_aromatic,lg_std_is_in_ring,lg_std_chiral_unspec,lg_std_chiral_CW,lg_std_chiral_CCW,lg_lap_eigval_0,lg_lap_eigval_1,lg_lap_eigval_2,lg_lap_eigval_3,lg_lap_eigval_4,lg_lap_mean,lg_lap_max,lg_algebraic_connectivity,gt_mw,gt_exact_mw,gt_heavy_atoms,gt_num_bonds,gt_n_C,gt_n_H,gt_n_F,gt_n_Cl,gt_n_Br,gt_n_I,gt_n_O,gt_n_N,gt_n_S,gt_n_Si,gt_n_P,gt_ratio_H_C,gt_ratio_hal_C,gt_ratio_hal_tot,gt_n_single,gt_n_double,gt_n_triple,gt_n_arom,gt_n_rings,gt_n_arom_rings,gt_n_sat_rings,gt_n_arom_carbocycles,gt_n_arom_heterocycles,gt_n_bridgehead,gt_n_spiro,gt_max_ring_size,gt_min_ring_size,gt_Fsp3,gt_n_rot_bonds,gt_n_stereocenters,gt_wiener,gt_chi0,gt_chi1,gt_chi0n,gt_chi1n,gt_chi2n,gt_chi3n,gt_kappa1,gt_kappa2,gt_kappa3,gt_balaban_j,gt_bertz_ct,gt_ipc,rf_n_F,rf_n_Cl,rf_n_Br,rf_n_I,rf_n_hal,rf_n_C,rf_n_O,rf_n_H_on_C,rf_fluorination_degree,rf_halogenation_degree,rf_ratio_F_hal,rf_ratio_Cl_hal,rf_ratio_F_C,rf_CF3,rf_CF2,rf_CF,rf_CHF,rf_CH2F,rf_CCl2F,rf_CClF2,rf_CClF,rf_CCl3,rf_CCl2,rf_CBrF2,rf_CF2_vinyl,rf_CF_vinyl,rf_has_double_bond,rf_has_triple_bond,rf_is_cyclic,rf_has_ether_O,rf_is_perfluorinated,rf_is_saturated,rf_n_C_chain,rf_n_C_total,rf_n_rot_bonds,rf_type_FC,rf_type_CFC,rf_type_HCFC,rf_type_HFC,rf_type_HFO,rf_type_HCFO,rf_type_HC,rf_type_inorganic,rf_type_other,el_q_max,el_q_min,el_q_mean,el_q_std,el_q_pos_sum,el_q_neg_sum,el_RPCG,el_RNCG,el_polarizability,el_molMR,el_logP,el_HBD,el_HBA,el_tpsa,el_dipole_gasteiger,el_en_mean,el_en_max,el_en_std,el_en_weighted_sum,gt_n_other,label,group
R-152,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.0114,53.12412345196305,,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585786437626905,1.9999999999999996,3.414213562373094,0.0,0.0,1.4999999999999996,3.414213562373094,0.585786437626905,66.05,66.028106568,4,3,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,3.414213562373095,1.914213562373095,2.1701425083915495,1.0345224838248486,0.3779644730092271,0.07142857142857141,3.86,2.86,1.8599999999999997,1.9747448713915894,2.0,6.854752972273345,2.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11774433594500015,-0.24823404062243565,-0.06524485233871774,0.1829891882837179,0.2354886718900003,-0.4964680812448713,0.5,0.5,4.218,11.950000000000003,0.9254,0.0,0.0,0.0,6.812121765412771e-06,3.265,3.98,0.7150000000000001,7.09,,1,C2_HFC_additional
R-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0405,-0.0106,56.36266897528158,,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4714045207910317,0.0,0.0,0.4714045207910317,0.0,0.0,0.0,0.4714045207910317,0.0,0.0,0.0,0.4714045207910317,0.0,0.9428090415820634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.3333333333333333,3.0,1.0,68.47800000000001,67.982905964,3,2,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.7071067811865475,1.4142135623730951,1.463035727205002,0.5345224838248487,0.10101525445522105,0.0,3.2199999999999998,2.2199999999999993,0.0,1.6329931618554523,0.0,2.7548875021634682,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.25,0.5,0.5,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16289509380489306,-0.23364725235230419,-0.053411315041743596,0.16388464898944372,0.16289509380489306,-0.32312903893012385,1.0,0.723077236035199,4.4239999999999995,11.828000000000001,1.1522,0.0,0.0,0.0,0.3949299962897509,3.23,3.98,0.5858896369340105,5.78,,1,C1C2_HCFC_additional
R-133a,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694,-0.0177,44.503763015681784,,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47140452079103173,0.0,0.0,0.5,0.0,0.0,0.0,0.372677996249965,0.0,0.0,0.0,1.1055415967851332,0.0,0.74535599249993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4858630706647088,1.0,1.0,2.428006731683797,5.086130197651492,1.6666666666666663,5.086130197651492,0.4858630706647088,118.48500000000001,117.979712404,6,5,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,5.207106781186548,2.5606601717798214,2.7189646732234567,1.187761342019539,0.7488081981105629,0.15152288168283157,6.080000000000001,1.6870094800344728,4.08,3.168489872670569,29.793193904479523,12.16479703638053,3.0,1.0,0.0,0.0,4.0,2.0,0.0,2.0,0.5,0.6666666666666666,0.75,0.25,1.5,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4017239426310728,-0.1697334921102328,-0.017680533755963925,0.21352972807308176,0.5199659281292653,-0.6260491306650489,0.7725966662400288,0.27111848542929173,6.033000000000001,16.775000000000002,1.7875,0.0,0.0,0.0,0.44276126259935294,3.3666666666666667,3.98,0.6461595950090212,5.916666666666667,,1,C1C2_HCFC_additional
R-132b,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06799999999999999,-0.0143,48.69760685350639,,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.6,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48989794855663565,0.0,0.0,0.48989794855663565,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5188056959079845,1.0000000000000004,2.3111078174659827,4.170086486626031,0.0,1.5999999999999996,4.170086486626031,0.5188056959079845,100.495,99.989134216,5,4,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,4.284457050376173,2.270055610029662,2.418350469403855,1.1119453128482721,0.5453886597705079,0.11664236870396086,5.1499999999999995,2.390963855421687,4.150000000000002,2.5395388613593908,14.0,9.65148445440323,2.0,1.0,0.0,0.0,3.0,2.0,0.0,3.0,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25149439098707954,-0.20916230567291894,-0.04080439925669974,0.18104544515429483,0.3348138552148515,-0.5388358514983502,0.7511469046754188,0.3881744414208848,6.146000000000001,16.724,1.4903000000000002,0.0,0.0,0.0,0.35766784312427563,3.2439999999999998,3.98,0.6408931268160083,6.304,,1,C1C2_HCFC_additional
R-243fa,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0883,-0.0177,42.662825874662595,,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.7142857142857142,0.0,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4948716593053935,0.0,0.0,0.49487165930539345,0.0,0.0,0.0,0.34992710611188266,0.0,0.0,0.0,1.0301575072754254,0.0,0.9035079029052514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2955321857406865,0.9999999999999998,1.0,1.4910767091638737,3.1168838906771574,1.7142857142857137,5.0965072144182795,0.2955321857406865,132.512,131.995362468,7,6,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.5714285714285714,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,46.0,5.914213562373095,3.060660171779821,3.426071454410004,1.687761342019539,1.054159813658964,0.3779644730092271,7.079999999999999,2.403301637094403,6.08,3.154490065368808,38.49022499567306,18.14170945007629,3.0,1.0,0.0,0.0,4.0,3.0,0.0,4.0,0.375,0.5,0.75,0.25,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389758814339322,-0.17112732471131809,-0.023150473771036937,0.19130671965046317,0.47769207383358997,-0.6397453902308485,0.8159206226961584,0.26749286094827157,7.868,21.391999999999996,2.1776,0.0,0.0,0.0,0.5700007968257761,3.25,3.98,0.6629802841283119,6.528571428571427,,1,C3_HCFC_additional
R-244fa,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1158,-0.021400000000000002,37.5456555171088,,0.4444444444444444,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.7777777777777777,0.0,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4969039949999533,0.0,0.0,0.4969039949999533,0.0,0.0,0.0,0.31426968052735443,0.0,0.0,0.0,1.0304020550550783,0.0,0.8314794192830981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2022320127025789,0.5693105855836758,0.9999999999999994,1.0,1.4123797832989793,1.7777777777777781,5.284184998028436,0.2022320127025789,164.529,164.00159072,9,8,4.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,0.5555555555555556,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,92.0,7.491563831562722,3.981380475434849,4.381386196608856,2.2493492667209334,1.4868063610511486,0.7177283973028851,9.009999999999998,3.2470869187535727,3.5639522616996033,3.588734604265065,66.59772060569361,57.508712278837244,4.0,1.0,0.0,0.0,5.0,4.0,0.0,5.0,0.4,0.5,0.8,0.2,1.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41918921859984115,-0.23744115296448884,-0.025068524071727365,0.20168261830835876,0.6418483192325601,-0.8674650358781064,0.653097010678557,0.2737184130126178,9.590000000000002,26.287999999999993,2.5157000000000007,0.0,0.0,0.0,0.3890470949505037,3.253333333333333,3.98,0.6749156325875932,6.653333333333332,,1,C3_HCFC_additional
R-234ab,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1063,-0.0277,33.528592680909384,,0.3,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.8,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45825756949558405,0.0,0.0,0.5,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.2489995996796799,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23702376442960799,0.5378986888553049,0.9999999999999992,0.9999999999999998,1.0000000000000002,1.8000000000000003,5.747519616120516,0.23702376442960799,202.937,201.937546492,10,9,3.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.3333333333333335,0.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,108.0,8.577350269189626,4.1933756729740645,4.223101580254217,1.9200220975898659,1.4214218346294432,0.6520152968491693,10.23,2.6952655776237338,1.8547126032914443,4.403817966606919,101.69694286392863,69.54184355220156,5.0,2.0,0.0,0.0,7.0,3.0,0.0,1.0,0.625,0.875,0.7142857142857143,0.2857142857142857,1.6666666666666667,1.0,3.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44076569660146836,-0.22453039711796124,-0.00891916493611187,0.23215650156406797,0.9929386744525687,-1.0821303238136872,0.4439002205694861,0.20748923875144926,9.57,26.496,2.9877000000000002,0.0,0.0,0.0,0.36744993642149065,3.3870000000000005,3.98,0.6295244236723466,5.6819999999999995,,1,C3_HCFC_additional
R-123a,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07740000000000001,-0.0206,41.0913872452334,,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,1.7142857142857142,0.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45175395145262565,0.0,0.0,0.49487165930539345,0.0,0.0,0.0,0.4517539514526256,0.0,0.0,0.0,1.1605769149479943,0.0,0.34992710611188266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39832086811684536,0.9999999999999992,0.9999999999999996,1.0,3.33987688662318,1.7142857142857137,5.261802245259972,0.39832086811684536,152.93,151.940740052,7,6,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,0.7142857142857143,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,42.0,6.077350269189626,2.9433756729740645,2.9671726342357623,1.2920576245806386,0.8423090497599274,0.24743582965269678,7.37,2.092227094578511,2.9979434850863425,3.541196965079901,45.548875021634686,17.086166327180322,3.0,2.0,0.0,0.0,5.0,2.0,0.0,1.0,0.5,0.8333333333333334,0.6,0.4,1.5,0.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36571306607415066,-0.22164804560577991,-0.01314582885174467,0.21366402525109576,0.6164703320391293,-0.708491134001342,0.5932370903632354,0.31284519307105413,7.961,21.549,2.3524000000000003,0.0,0.0,0.0,0.39966746325324776,3.337142857142857,3.98,0.6025828760004549,5.522857142857142,,1,C2_mixed_halogen
R-132,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07600000000000001,-0.0172,44.802144768274346,,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47140452079103173,0.0,0.0,0.4714045207910317,0.0,0.0,0.0,0.4714045207910317,0.0,0.0,0.0,0.9428090415820634,0.0,0.47140452079103173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4384471871911695,0.9999999999999993,1.0000000000000002,3.0000000000000013,4.56155281280883,1.6666666666666667,4.56155281280883,0.4384471871911695,134.94,133.950161864,6,5,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,29.0,5.1547005383792515,2.6427344100918364,2.6665584304161607,1.206204894277303,0.6689098504474343,0.19047619047619047,6.4399999999999995,2.5857891285058443,2.6652252252252246,2.9934972434784735,21.019550008653873,13.609640474436812,2.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,0.3333333333333333,0.6666666666666666,0.5,0.5,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21775979934933204,-0.2252881898271995,-0.02948521871600507,0.18449497432083103,0.4355195986986641,-0.6124309109946945,0.5,0.3678589466708861,8.074000000000002,21.497999999999998,2.0552,0.0,0.0,0.0,0.34767217531555844,3.23,3.98,0.5858896369340106,5.78,,1,C2_mixed_halogen
R-141,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674,-0.0135,49.2459218220991,,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.6,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48989794855663565,0.0,0.0,0.4,0.0,0.0,0.0,0.48989794855663565,0.0,0.0,0.0,0.8,0.0,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5188056959079845,1.0000000000000004,2.3111078174659827,4.170086486626031,0.0,1.5999999999999996,4.170086486626031,0.5188056959079845,116.95,115.959583676,5,4,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,4.284457050376173,2.270055610029662,2.418350469403855,1.1119453128482721,0.5453886597705079,0.11664236870396086,5.509999999999999,2.7317294900221727,4.51,2.5395388613593908,14.0,9.65148445440323,1.0,2.0,0.0,0.0,3.0,2.0,0.0,3.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13555953485912017,-0.24812715459006476,-0.03959589788791488,0.14655682253121588,0.2550945090427936,-0.453073998482368,0.5314090662624935,0.547652602932854,8.187,21.468999999999994,1.7596,0.0,0.0,0.0,0.30279191118068394,3.08,3.98,0.5262318880493656,6.14,,1,C2_mixed_halogen
