rmse,mae,mape,r2,nrmse,model,target,fs
0.495338753343785,0.328081405326551,9.140602493226083,0.8414222226591574,2.33650355350842,Lasso,Pc_MPa,FS1
0.065585242470343,0.0514907970574392,57.41591586511813,0.7457822274829606,4.431435302050206,Lasso,omega,FS1
254.2291077355252,61.12680183323902,11.937901827989108,-3.9475798796096,29.08799859674201,Lasso,Tc_K,FS2
1.04486434064396,0.4629106600080275,15.445350955864114,0.2944016959361353,4.9286053803960375,Lasso,Pc_MPa,FS2
0.068607157283051,0.0544102591317379,62.07459786151242,0.7218157730940381,4.635618735341287,Lasso,omega,FS2
57.5164329325439,35.832103189698394,7.048844827290651,0.7467635852232708,6.580827566652619,Lasso,Tc_K,FS3_gc
0.6691287152549147,0.4777868910281237,14.862615740361653,0.7106276385928499,3.1562675247873337,Lasso,Pc_MPa,FS3_gc
0.0751807265165002,0.056161393702788,72.82389582323088,0.6659536824151662,5.079778818682448,Lasso,omega,FS3_gc
66.73083299077189,48.03828050011868,10.07321206740241,0.659124835538327,7.6351067495162335,Lasso,Tc_K,FS3_lg
0.5513419539036948,0.3800506163434341,9.736356350875653,0.8035374417995496,2.600669593885353,Lasso,Pc_MPa,FS3_lg
0.099252999739707,0.0725710017340791,64.99258779931871,0.4177882916862984,6.706283766196421,Lasso,omega,FS3_lg
158.84612404347487,49.26056365452031,9.863025753063187,-0.9315035587445388,18.17461373495136,Lasso,Tc_K,FS3_gt
0.6300176885842648,0.3874736018440639,11.206381549205975,0.7434670243060223,2.9717815499257774,Lasso,Pc_MPa,FS3_gt
0.0778287821133926,0.0629714102501133,79.84734240246237,0.6420073409204134,5.25870149414815,Lasso,omega,FS3_gt
58.510764332490965,38.827592613887134,7.572348715217412,0.7379321106261143,6.694595461383406,Lasso,Tc_K,FS3_rf
0.5979203865303592,0.4342166355874853,11.594806320689395,0.7689401775290604,2.820379181746977,Lasso,Pc_MPa,FS3_rf
0.0807759087410898,0.0639279295117428,85.87618552063363,0.6143819472079508,5.45783167169526,Lasso,omega,FS3_rf
47.33668130961804,35.35647351412317,7.350937025585081,0.8284708709958049,5.416096259681698,Lasso,Tc_K,FS3_el
0.5690266520764257,0.4466379142232083,11.9459896599212,0.790731949015585,2.6840879814925738,Lasso,Pc_MPa,FS3_el
0.0796135396253151,0.0634220906707377,58.47298446785511,0.6254002196834377,5.3792932179267,Lasso,omega,FS3_el
152.80454836120177,40.66875375649758,8.05568303244819,-0.7873715110536657,17.483357936064277,SVR_Linear,Tc_K,FS1
0.6481412365259154,0.3751077845659162,9.424528184629883,0.7284955078935564,3.0572699836128083,SVR_Linear,Pc_MPa,FS1
0.7462792433461435,0.1652814418238285,76.70795223909333,-31.915190818769545,50.42427319906375,SVR_Linear,omega,FS1
175.81841382345584,49.58203441220947,9.46740333315744,-1.3663064286568305,20.116523320761537,SVR_Linear,Tc_K,FS2
1.6354316620527,0.4960244063355088,18.89944525625217,-0.7286318704377066,7.714300292701415,SVR_Linear,Pc_MPa,FS2
0.3924888495544689,0.1023372958644486,28.87113427410295,-8.104336443757798,26.51951686178844,SVR_Linear,omega,FS2
62.912492168564576,44.88157576369301,9.629728530350304,0.6970185449453218,7.198225648577182,SVR_Linear,Tc_K,FS3_gc
0.7649454323660692,0.4722553490656612,13.87343936781009,0.6218199418849284,3.608233171538063,SVR_Linear,Pc_MPa,FS3_gc
0.073989548712364,0.0592386935951403,62.207231169274415,0.6764552114029838,4.999293831916489,SVR_Linear,omega,FS3_gc
54.71156225227942,38.14331900337741,7.989083543866771,0.7708602155918634,6.259904147858057,SVR_Linear,Tc_K,FS3_lg
0.5056729818765863,0.3307336784371575,8.380568373743229,0.8347363986099225,2.3852499145122,SVR_Linear,Pc_MPa,FS3_lg
0.1008666701407645,0.0742045501094467,55.81546298132984,0.3987030236827925,6.815315550051655,SVR_Linear,omega,FS3_lg
81.69254065857817,40.08162388400984,8.17796612742318,0.4891339125208436,9.34697261539796,SVR_Linear,Tc_K,FS3_gt
1.0568060968421638,0.4191312071599473,14.972570984565928,0.2781809609586645,4.984934419066811,SVR_Linear,Pc_MPa,FS3_gt
0.3632032441661276,0.090805353058134,44.62233822112096,-6.796381641452562,24.54075974095457,SVR_Linear,omega,FS3_gt
58.915755730722616,39.82455052334085,7.752806131058405,0.7342916674361601,6.740933149968263,SVR_Linear,Tc_K,FS3_rf
0.5429235230813274,0.3717288484669455,9.686011397879616,0.8094912050100143,2.5609600145345635,SVR_Linear,Pc_MPa,FS3_rf
0.0834660080421972,0.0611463121997583,62.92699050378962,0.5882695965860208,5.639595137986298,SVR_Linear,omega,FS3_rf
72.51202697509338,51.65563609197751,11.004973558561169,0.5975032675124003,8.296570592115946,SVR_Linear,Tc_K,FS3_el
0.5514340238706474,0.402302405886337,10.322979784506822,0.8034718207764509,2.6011038861823,SVR_Linear,Pc_MPa,FS3_el
0.0823744969766806,0.0652573661940958,54.40822421762982,0.5989678383131234,5.565844390316263,SVR_Linear,omega,FS3_el
81.24657302050878,55.68033785558169,12.662912082890102,0.4946964245458598,9.295946569852264,SVR_RBF,Tc_K,FS1
0.529784123304802,0.2869614445194463,8.106013828007514,0.8186007065947727,2.498981713701896,SVR_RBF,Pc_MPa,FS1
0.1106434308162818,0.0884196237259187,64.28661105490269,0.2764893640902475,7.475907487586612,SVR_RBF,omega,FS1
65.12428959335894,41.36052000538436,9.278085095748809,0.6753403875175689,7.451291715487293,SVR_RBF,Tc_K,FS2
0.5431581588460994,0.2949032895112251,8.43460682571107,0.8093265047015323,2.562066787009903,SVR_RBF,Pc_MPa,FS2
0.0821378224622977,0.0658200048699694,57.676011430192,0.6012689811244123,5.549852869074172,SVR_RBF,omega,FS2
77.76215182758635,56.978883689870536,12.726625545275288,0.5371089242485974,8.897271376154045,SVR_RBF,Tc_K,FS3_gc
0.5746229299097309,0.3676284349896874,9.40624079415507,0.786595478283782,2.710485518442127,SVR_RBF,Pc_MPa,FS3_gc
0.1003420671184623,0.0777341268862455,58.9998867564748,0.404941395788269,6.779869399896104,SVR_RBF,omega,FS3_gc
76.51957110218092,58.66269677839137,12.58640973764303,0.5517840341074091,8.755099668441753,SVR_RBF,Tc_K,FS3_lg
0.4570665656732698,0.2843583304408523,6.776583130491567,0.8649804610713452,2.1559743663833486,SVR_RBF,Pc_MPa,FS3_lg
0.0953092844402314,0.0726252095582808,55.04164975347168,0.463136263044088,6.439816516231856,SVR_RBF,omega,FS3_lg
69.28996946217433,49.99461087763039,10.96618017500438,0.6324782818980498,7.927914126106902,SVR_RBF,Tc_K,FS3_gt
0.5931460486413389,0.3436146236209205,9.22293866143917,0.7726154272273618,2.797858720006316,SVR_RBF,Pc_MPa,FS3_gt
0.1025680389387409,0.0841235056503082,62.69282766726029,0.378247190744795,6.930272901266278,SVR_RBF,omega,FS3_gt
77.6894466513723,58.570637609857705,12.400979544784343,0.5379740969181301,8.88895270610667,SVR_RBF,Tc_K,FS3_rf
0.5338638429587993,0.3598157354102441,9.542027433991906,0.8157961387683712,2.518225674333959,SVR_RBF,Pc_MPa,FS3_rf
0.1128717052769282,0.0880488120880179,61.56711378033326,0.2470540094265382,7.62646657276542,SVR_RBF,omega,FS3_rf
68.48279082042514,52.19030121647122,10.921765320729712,0.6409911379476633,7.835559590437659,SVR_RBF,Tc_K,FS3_el
0.5086768011740083,0.3428353830082493,8.817241331076225,0.8327671558543654,2.399418873462303,SVR_RBF,Pc_MPa,FS3_el
0.0738069372519667,0.0557905319465442,48.61666808459136,0.6780503035983989,4.98695521972748,SVR_RBF,omega,FS3_el
40.66564388460094,24.23155945474028,5.3254003935952445,0.8734105320508532,4.652819666430314,GP,Tc_K,FS2
0.5983090350379741,0.3052948596406582,7.996513971986115,0.7686397019388016,2.822212429424406,GP,Pc_MPa,FS2
0.063057518741738,0.0446146853984953,21.79572301587621,0.7650002461423551,4.260643158225544,GP,omega,FS2
53.80481763424233,32.74937580841534,6.243337029325281,0.7783924278854935,6.156157624055187,GP,Tc_K,FS3_gc
1.2592285297498418,0.984564669941789,31.423126586852646,-0.0248181828372011,5.939757215801141,GP,Pc_MPa,FS3_gc
0.0707892361062282,0.053556457868657,60.51914494908524,0.7038388390914787,4.783056493664067,GP,omega,FS3_gc
42.61072412405152,28.3430318742192,6.265670623018947,0.8610111064882947,4.875368892912073,GP,Tc_K,FS3_lg
0.5348493377749342,0.3163215109235775,7.235301938651899,0.8151154427305718,2.5228742347874253,GP,Pc_MPa,FS3_lg
0.0836344583991292,0.0595121010158051,22.90800063550661,0.586606018274085,5.650976918860085,GP,omega,FS3_lg
48.025118787316,29.71482461114401,6.686248779230082,0.8234453485916479,5.494864849807323,GP,Tc_K,FS3_gt
0.7816991977167601,0.4712958302073909,12.22243051126346,0.6050728007856547,3.6872603665884913,GP,Pc_MPa,FS3_gt
0.0811217747274332,0.0592194678849473,48.70867227396485,0.6110726014762531,5.48120099509684,GP,omega,FS3_gt
115.394605623517,92.38441289402805,20.11344791530227,-0.0193264243518083,13.203044121683869,GP,Tc_K,FS3_rf
1.2758747074458856,1.0033077084356117,31.80063100003341,-0.0520921233553584,6.018276921914555,GP,Pc_MPa,FS3_rf
0.1333344205503157,0.1093666432400107,73.81364226860954,-0.0506987313570319,9.009082469615928,GP,omega,FS3_rf
32.955612803574724,21.60796657637576,4.700578508660149,0.91686171689661,3.7706650805005406,GP,Tc_K,FS3_el
0.5195532677901485,0.349377928589471,8.755146626282572,0.8255391941321982,2.450722961274286,GP,Pc_MPa,FS3_el
0.0623909981714177,0.0467156217862611,16.082004877512247,0.7699419047686797,4.215607984555252,GP,omega,FS3_el
49.51263718361985,37.02900709471692,7.21143026971003,0.8123388446950887,5.665061462656733,RandomForest,Tc_K,FS1
0.4591675658854813,0.323453377737747,8.437509779661589,0.8637363181436546,2.1658847447428364,RandomForest,Pc_MPa,FS1
0.0571938192611551,0.0389942485727986,21.460939733449667,0.8066732948564201,3.864447247375349,RandomForest,omega,FS1
46.93556193488915,34.6298143144507,6.77919483577868,0.8313655455889418,5.37020159438091,RandomForest,Tc_K,FS2
0.4674734391147069,0.3261062208803235,8.470797495345325,0.8587619889201955,2.205063392050505,RandomForest,Pc_MPa,FS2
0.0571523380845456,0.040338535367387,22.02692597470892,0.8069536227368025,3.861644465172001,RandomForest,omega,FS2
49.14823348674816,36.668833826353406,7.317487141804821,0.8150909812968953,5.623367675829308,RandomForest,Tc_K,FS3_gc
0.6369909471321236,0.4195046322818538,10.924388307778752,0.7377568014813535,3.0046742789251115,RandomForest,Pc_MPa,FS3_gc
0.0622290111396038,0.0454017864587629,50.5982714613191,0.7711349631035468,4.204662914838096,RandomForest,omega,FS3_gc
55.18353245782178,45.02751774272775,9.200276816232096,0.7668898073901378,6.31390531554025,RandomForest,Tc_K,FS3_lg
0.4778218997682927,0.3411916963766327,9.061331494942188,0.8524396032875525,2.253876885699494,RandomForest,Pc_MPa,FS3_lg
0.0920732336023808,0.0585358030597418,41.99251092781988,0.4989737921350651,6.221164432593299,RandomForest,omega,FS3_lg
57.9623520492228,45.82811489157825,9.164304658588176,0.7428217309470286,6.631848060551807,RandomForest,Tc_K,FS3_gt
0.5405624494393141,0.3803602377711623,10.167582311967848,0.8111445768587848,2.5498228747137457,RandomForest,Pc_MPa,FS3_gt
0.0853064377894992,0.0564336968288989,37.2143365730978,0.5699120583883205,5.763948499290492,RandomForest,omega,FS3_gt
63.24490801016364,42.98506999041664,8.082893180624563,0.6938083107896738,7.236259497730393,RandomForest,Tc_K,FS3_rf
0.5123070389337735,0.3379886181518002,8.609883711793524,0.8303716808100436,2.416542636480064,RandomForest,Pc_MPa,FS3_rf
0.0796896682682383,0.0544629615708696,47.72964888980852,0.6246834720602036,5.384437045151241,RandomForest,omega,FS3_rf
50.676153814478575,38.94129692999539,7.804399027804154,0.8034153699376325,5.798186935295031,RandomForest,Tc_K,FS3_el
0.5947297409169083,0.4385810975774925,11.310915379008726,0.7713995785065259,2.8053289665891903,RandomForest,Pc_MPa,FS3_el
0.0663898415494851,0.0497328441979262,23.36428844364621,0.7395064847703776,4.485800104694941,RandomForest,omega,FS3_el
46.87679336959997,31.92008746543627,6.346172794847023,0.8317875795465158,5.36347750224256,XGBoost,Tc_K,FS1
0.3921169798605021,0.2659379647943732,6.840286503748147,0.9006268604879619,1.8496083955684064,XGBoost,Pc_MPa,FS1
0.0535540013225501,0.0355198842324728,15.386600965800843,0.8304969559104496,3.6185136028750113,XGBoost,omega,FS1
46.01089742213678,31.684870269432498,6.295457006730546,0.8379445368468333,5.264404739374918,XGBoost,Tc_K,FS2
0.4106470219496372,0.2890683960771024,7.558769626723087,0.8910129071956437,1.9370142544794209,XGBoost,Pc_MPa,FS2
0.0580933836513007,0.0394255474400895,17.503250382099278,0.8005440494552436,3.925228625087885,XGBoost,omega,FS2
45.72611481930205,30.74196090458216,5.805101657282424,0.8399444001664939,5.23182091754028,XGBoost,Tc_K,FS3_gc
0.6121224325449546,0.3395604687557434,8.575315595226938,0.7578333669068219,2.887369964834692,XGBoost,Pc_MPa,FS3_gc
0.061343289006732,0.0475591811947554,48.191637535663205,0.7776035926464742,4.144816824779189,XGBoost,omega,FS3_gc
53.18252301167364,40.48377385610516,8.516425676612743,0.78348891239932,6.084956866324215,XGBoost,Tc_K,FS3_lg
0.5826790080743127,0.3460254455484969,10.121146142588891,0.780569770531181,2.7484858871429845,XGBoost,Pc_MPa,FS3_lg
0.0921262598585383,0.0586219451822286,21.64678965699457,0.4983965300294736,6.224747287739076,XGBoost,omega,FS3_lg
54.16822625886021,37.39599321947419,7.503784403742708,0.7753887535547167,6.197737558221992,XGBoost,Tc_K,FS3_gt
0.5936599842432394,0.3581924202101633,8.853964374753756,0.7722212185663695,2.800282944543582,XGBoost,Pc_MPa,FS3_gt
0.0818324272889688,0.0545683647150249,21.481980952095707,0.6042284983982271,5.529218060065464,XGBoost,omega,FS3_gt
56.44533248623558,40.70842380179074,8.185592090801688,0.7561075595592048,6.458276028173407,XGBoost,Tc_K,FS3_rf
0.4283532371301791,0.2851524057184283,7.417561862460956,0.8814117065520868,2.0205341374065053,XGBoost,Pc_MPa,FS3_rf
0.07753706010226,0.0524982494397645,41.688183803309606,0.6446860058681447,5.238990547450006,XGBoost,omega,FS3_rf
48.14339854904313,34.62742939041652,7.177226864916536,0.8225746143375369,5.508398003323013,XGBoost,Tc_K,FS3_el
0.5336067938168985,0.3713932800358119,9.122188040625968,0.8159734800361469,2.5170131783815965,XGBoost,Pc_MPa,FS3_el
0.0695905753731824,0.0507248189746853,18.61087683052037,0.7137836054763189,4.702065903593407,XGBoost,omega,FS3_el
46.58273376537622,35.145270376841864,6.899526044869909,0.8338913638766504,5.329832238601398,LightGBM,Tc_K,FS1
0.5344607177413109,0.3155023190374986,8.16285007904389,0.8153840183268837,2.521041121421278,LightGBM,Pc_MPa,FS1
0.0635894063153437,0.0442406149325346,17.014611219420697,0.7610190997642962,4.296581507793495,LightGBM,omega,FS1
45.54028927570791,33.17321478637004,6.63225067968333,0.8412426510289842,5.210559413696557,LightGBM,Tc_K,FS2
0.4679849445473266,0.3126500547210331,8.377897311262531,0.8584527369785878,2.2074761535251257,LightGBM,Pc_MPa,FS2
0.064261628720277,0.0410422647312696,15.134903624760891,0.755939717670488,4.342001940559262,LightGBM,omega,FS2
49.54787877482724,36.32782714373848,7.042644154137774,0.8120716066026192,5.669093681330348,LightGBM,Tc_K,FS3_gc
0.6609936762418593,0.4287681501942597,10.885997073846278,0.7176210480634866,3.117894699254053,LightGBM,Pc_MPa,FS3_gc
0.0707337918360979,0.0533118942064958,53.027025676582376,0.704302582163675,4.779310259195809,LightGBM,omega,FS3_gc
59.05155395348019,43.7070082839826,9.273415932047026,0.7330653637615103,6.756470704059518,LightGBM,Tc_K,FS3_lg
0.4130526696850021,0.2966456086943403,7.994877854795044,0.8897322330291513,1.948361649457557,LightGBM,Pc_MPa,FS3_lg
0.0953706541891648,0.0583712321881743,22.36633155244116,0.4624446662010714,6.4439631208895145,LightGBM,omega,FS3_lg
54.3998547719328,39.9967633726578,8.250707927507547,0.7734637282216822,6.224239676422518,LightGBM,Tc_K,FS3_gt
0.5881646993049331,0.4088120625879503,10.708156037673,0.7764186246277066,2.7743617891742125,LightGBM,Pc_MPa,FS3_gt
0.0824143550429357,0.0551101545950502,24.231550258969968,0.5985796542467263,5.568537502901066,LightGBM,omega,FS3_gt
60.73777581288525,44.071588279636806,8.801008604856552,0.7176030273380888,6.94940226692051,LightGBM,Tc_K,FS3_rf
0.4261443934631922,0.2755210478462147,7.171660356144477,0.882631576563473,2.010115063505624,LightGBM,Pc_MPa,FS3_rf
0.0785314335550691,0.0576103143844189,44.32297148616192,0.6355141248542111,5.306177942910075,LightGBM,omega,FS3_rf
48.63385937801258,36.94265423156769,7.651428810202426,0.8189411583090359,5.564514802976268,LightGBM,Tc_K,FS3_el
0.5699095297758769,0.3982288945839881,10.095033375957376,0.7900820623145933,2.688252498942816,LightGBM,Pc_MPa,FS3_el
0.0759306935262728,0.0565484638667582,20.811843655462088,0.6592558681733754,5.130452265288706,LightGBM,omega,FS3_el
42.1105405137793,27.467445256765565,5.585786787054983,0.8642549818196261,4.818139646885503,CatBoost,Tc_K,FS1
0.3860145399954308,0.244576983512941,6.153293744715009,0.9036958416945106,1.82082330186524,CatBoost,Pc_MPa,FS1
0.0581541461570898,0.042742856843007,16.988990625423046,0.800126591193205,3.9293341998033706,CatBoost,omega,FS1
37.410219431893736,25.006299339144054,4.994031547239469,0.8928671201403529,4.2803454727567205,CatBoost,Tc_K,FS2
0.433032629265784,0.2798748631718913,6.924997630697292,0.8788066035748033,2.042606741819736,CatBoost,Pc_MPa,FS2
0.0587325859097016,0.0435882524553478,22.2808049822548,0.7961306692088007,3.968417966871736,CatBoost,omega,FS2
45.56909477145449,30.86695906339844,5.808719852240956,0.8410417506607809,5.213855237008523,CatBoost,Tc_K,FS3_gc
0.5349708996013556,0.3189897052406683,7.899894960518774,0.815031391178308,2.5234476396290355,CatBoost,Pc_MPa,FS3_gc
0.0672426888917962,0.0455246737797739,50.92697700615004,0.7327708714871448,4.543424925121369,CatBoost,omega,FS3_gc
49.30341905737977,35.2356534266637,7.554953664838594,0.8139214371600856,5.641123461942765,CatBoost,Tc_K,FS3_lg
0.5133332234137679,0.3154317214734654,7.854237841583719,0.8296914469970382,2.421383129310226,CatBoost,Pc_MPa,FS3_lg
0.0913555261774337,0.0622693693001936,26.78199646690996,0.5067543102996609,6.172670687664439,CatBoost,omega,FS3_lg
47.61442169406467,32.540316765181984,6.714183240840945,0.8264521266900455,5.44787433570534,CatBoost,Tc_K,FS3_gt
0.6053414759490697,0.3413973715696675,8.252351897171339,0.7631689854451993,2.85538432051448,CatBoost,Pc_MPa,FS3_gt
0.0831451449432754,0.0581316469203117,31.435928384439883,0.591429090299315,5.617915198869961,CatBoost,omega,FS3_gt
55.08725098636452,36.86518756260193,7.187177020674048,0.7677025358112604,6.302889128874659,CatBoost,Tc_K,FS3_rf
0.4308355718337831,0.2829256622820683,7.16142775130412,0.8800332703728874,2.0322432633669014,CatBoost,Pc_MPa,FS3_rf
0.0756240332546309,0.0532670651032325,47.63776906685332,0.6620026277925994,5.109731976664253,CatBoost,omega,FS3_rf
42.02405511428752,31.00427678099184,6.3398274828800645,0.8648119875662832,4.808244292252577,CatBoost,Tc_K,FS3_el
0.5584416641566124,0.3581569086472534,8.380526975269118,0.7984451105336559,2.634158793191568,CatBoost,Pc_MPa,FS3_el
0.0658554369928943,0.047889250934502,18.49419212026477,0.743683287656306,4.4496916887090805,CatBoost,omega,FS3_el
58.39155300980441,38.332512144030375,7.87936905741933,0.7389989103512176,6.680955721945585,MLP_sklearn,Tc_K,FS1
2.987618606753769,0.96756115760173,35.71947538236791,-4.768833757104471,14.092540597895136,MLP_sklearn,Pc_MPa,FS1
0.2305496820000371,0.1134134589483202,57.79545872074524,-2.1413961501343217,15.577681216218725,MLP_sklearn,omega,FS1
274.61342295004704,65.50977664402984,13.05226390410782,-4.772790425593071,31.42030010870103,MLP_sklearn,Tc_K,FS2
3.226456880812964,0.6532560016858487,28.95657913595433,-5.728053616389041,15.21913623024983,MLP_sklearn,Pc_MPa,FS2
0.4279000079740926,0.095008715081996,25.13552380211717,-9.821270200976254,28.912162700952205,MLP_sklearn,omega,FS2
98.70231134980828,76.22765117485271,15.231344888131378,0.2542437291467322,11.293170634989506,MLP_sklearn,Tc_K,FS3_gc
0.8374061810937095,0.5605764506039237,14.295889625898464,0.5467789869471027,3.9500291561024032,MLP_sklearn,Pc_MPa,FS3_gc
0.1470355439993248,0.1101126734400367,95.3137620169006,-0.2777277219589869,9.934834054008434,MLP_sklearn,omega,FS3_gc
39.74265922757414,28.061300058143807,6.0325582616457405,0.8790917002462466,4.547215014596583,MLP_sklearn,Tc_K,FS3_lg
0.7761733398260993,0.6078484877106728,16.580083459679944,0.610636573063863,3.6611949991797137,MLP_sklearn,Pc_MPa,FS3_lg
0.1149385473897007,0.0854122929358659,45.18683557321711,0.2192265076125321,7.766118066871671,MLP_sklearn,omega,FS3_lg
312.49756525111854,70.91793223998097,14.08238396654359,-6.475419072166556,35.75487016603187,MLP_sklearn,Tc_K,FS3_gt
3.5012872813648896,0.7630349796589742,33.377111938949625,-6.923064750513591,16.515506044174007,MLP_sklearn,Pc_MPa,FS3_gt
0.4485825971225525,0.1141465147759271,55.55801648260756,-10.89264606523618,30.30963494071301,MLP_sklearn,omega,FS3_gt
79.67514468942818,52.65485427764941,10.884662513274462,0.5140540243302387,9.11614927796661,MLP_sklearn,Tc_K,FS3_rf
1.1636329543196102,0.7684754529475464,21.20471619335061,0.1248757127985963,5.488834690186841,MLP_sklearn,Pc_MPa,FS3_rf
0.1314412460203262,0.0850913688726101,56.171416330536886,-0.0210734573982545,8.881165271643669,MLP_sklearn,omega,FS3_rf
224.4497980292005,173.19317362464665,30.978380071987065,-2.856387852065005,25.680754923249488,MLP_sklearn,Tc_K,FS3_el
0.93663513553334,0.7209739933648777,17.235660547730927,0.4330058170870711,4.418090261949716,MLP_sklearn,Pc_MPa,FS3_el
0.075792347545153,0.0578492959006935,54.402921217093535,0.6604964109339297,5.1211045638616906,MLP_sklearn,omega,FS3_el
66.11349728542035,48.904206310349366,9.696282460679726,0.6654026241560075,7.564473373617889,TabNet,Tc_K,FS1
0.4821224042243416,0.2994197914634447,7.431208418200379,0.849771496849386,2.274162284077084,TabNet,Pc_MPa,FS1
0.0871554566555886,0.0696359086642426,70.20108993610522,0.5510656695636098,5.888882206458692,TabNet,omega,FS1
89.59617963058362,42.444957206811786,8.44906084008794,0.3855008990197777,10.251279133934052,TabNet,Tc_K,FS2
0.6590152956743608,0.4761573145399629,11.702495853262167,0.7193088614746403,3.108562715445098,TabNet,Pc_MPa,FS2
0.0962020926562619,0.0702104631372837,29.147359994080595,0.4530310282337869,6.500141395693378,TabNet,omega,FS2
85.6244528491907,61.44798027727792,11.632079182659997,0.4387738650455127,9.796848152081315,TabNet,Tc_K,FS3_gc
0.6385422358302882,0.4331838635046455,11.1712166177358,0.7364779441352288,3.011991678444756,TabNet,Pc_MPa,FS3_gc
0.0787028951652777,0.0574496517760137,74.3120267891802,0.633920786828522,5.317763186843091,TabNet,omega,FS3_gc
50.09430279029621,36.72942379136674,7.783566739219173,0.8079037259532023,5.731613591567072,TabNet,Tc_K,FS3_lg
0.6447370236670724,0.4219958151874757,11.844281627874691,0.7313400479478638,3.0412123757880773,TabNet,Pc_MPa,FS3_lg
0.1023904753710987,0.0751723659158061,48.33985487693186,0.3803980573605485,6.91827536291208,TabNet,omega,FS3_lg
70.49539700388857,55.77247637267381,10.888160201520424,0.619579607272126,8.065834897470088,TabNet,Tc_K,FS3_gt
0.7225443345638677,0.4154395092460546,11.64579212274432,0.6625831917061682,3.408227993225791,TabNet,Pc_MPa,FS3_gt
0.0843375845350783,0.0664945116926579,50.31102570709392,0.5796258820590594,5.698485441559351,TabNet,omega,FS3_gt
70.17893418545262,45.500295863873774,9.194575713566469,0.6229874521585055,8.029626337008308,TabNet,Tc_K,FS3_rf
0.6142541693328514,0.4148238768196534,10.485836991451675,0.7561437231467486,2.897425327041752,TabNet,Pc_MPa,FS3_rf
0.0835413200169182,0.0643776340006817,54.13011639092037,0.5875262468096281,5.644683784926908,TabNet,omega,FS3_rf
42.00649472775009,30.17850581356434,6.3815630390038525,0.8649249446691083,4.806235094708248,TabNet,Tc_K,FS3_el
0.6645437806780136,0.4342255910967709,10.507166951579,0.7145796669373086,3.134640474896291,TabNet,Pc_MPa,FS3_el
0.0762242556995726,0.0592541121030657,35.97444652498948,0.6566160146513638,5.15028754726842,TabNet,omega,FS3_el
79.3280643734373,43.538846720697634,9.97507232121159,0.5182785518339974,9.076437571331498,GCN,Tc_K,FS4
0.7052635398912875,0.4142293671193497,10.74574007267566,0.678529905349076,3.3267148108079603,GCN,Pc_MPa,FS4
0.0833918678918716,0.0656051187442179,48.30971568645932,0.5890007252741979,5.634585668369708,GCN,omega,FS4
48.03765056811488,34.6043847866787,7.563437549963792,0.8233531954468172,5.496298692003991,GAT,Tc_K,FS4
