model,fs,target,cv_rmse_mean,cv_mae_mean,cv_mape_mean,cv_r2_mean,cv_nrmse_mean,cv_rmse_std,cv_mae_std,cv_mape_std,cv_r2_std,cv_nrmse_std
MLP_sklearn,FS3_gc,omega,0.2974,0.1412,148.8267,-2.5985,20.092,0.2717,0.0703,202.0045,5.353,18.3587
MLP_sklearn,FS3_gc,Pc_MPa,1.8864,0.9496,30.2363,-0.6413,8.8983,1.2135,0.4001,24.5061,1.8015,5.7239
MLP_sklearn,FS3_gc,Tc_K,236.2734,133.184,26.0652,-2.6479,27.0336,151.6967,57.2415,11.3592,4.3811,17.3566
MLP_sklearn,FS3_gt,omega,0.226,0.1312,138.4727,-0.7812,15.2723,0.162,0.0719,184.7194,2.1606,10.944
MLP_sklearn,FS3_gt,Pc_MPa,1.4653,0.7369,25.5969,-0.0678,6.9118,0.6445,0.2618,20.3651,1.0043,3.0401
MLP_sklearn,FS3_gt,Tc_K,119.9635,77.2991,16.0843,0.1638,13.7258,59.9367,32.7162,7.0629,0.7459,6.8577
MLP_sklearn,FS3_lg,omega,0.2386,0.1312,998.5595,-0.8213,16.1201,0.0946,0.0243,1883.2764,1.4579,6.3927
MLP_sklearn,FS3_lg,Pc_MPa,1.6986,0.7468,20.5302,-1.2748,8.012,1.0879,0.2764,7.6576,3.6228,5.1314
MLP_sklearn,FS3_lg,Tc_K,150.1517,81.8637,20.2721,-0.2203,17.1798,68.7431,27.0749,9.9083,0.7903,7.8653
MLP_sklearn,FS3_rf,omega,0.1571,0.1054,106.9517,0.2645,10.6115,0.0151,0.015,134.2885,0.2689,1.021
MLP_sklearn,FS3_rf,Pc_MPa,1.3006,0.7319,21.3395,0.246,6.1347,0.356,0.1134,10.3794,0.4502,1.6794
MLP_sklearn,FS3_rf,Tc_K,99.8814,71.0992,16.0298,0.4596,11.4281,7.4508,4.7571,3.1382,0.1431,0.8525
RandomForest,FS1,omega,0.104,0.0634,75.1965,0.6942,7.0245,0.0259,0.0106,109.5588,0.1025,1.7469
RandomForest,FS1,Pc_MPa,0.9289,0.4328,10.0313,0.6453,4.3814,0.4751,0.1052,2.6636,0.247,2.2412
RandomForest,FS1,Tc_K,58.0374,42.2709,8.8714,0.8057,6.6404,13.9235,7.923,1.9338,0.1226,1.5931
RandomForest,FS2,omega,0.1042,0.0641,83.5053,0.6905,7.0391,0.0273,0.012,123.9111,0.1142,1.8417
RandomForest,FS2,Pc_MPa,0.9374,0.4412,10.3027,0.6297,4.4219,0.4788,0.1099,2.6752,0.2765,2.2586
RandomForest,FS2,Tc_K,56.765,41.1654,8.5949,0.8136,6.4949,13.0582,7.1406,1.7466,0.1174,1.4941
RandomForest,FS3_el,omega,0.1129,0.0683,84.6715,0.6436,7.6317,0.0268,0.0099,124.8268,0.1003,1.81
RandomForest,FS3_el,Pc_MPa,0.964,0.5268,13.2966,0.616,4.5471,0.4408,0.0924,2.2338,0.2473,2.0794
RandomForest,FS3_el,Tc_K,62.1001,46.0132,9.4638,0.7816,7.1053,14.225,8.8218,2.1196,0.1199,1.6276
RandomForest,FS3_gc,omega,0.1094,0.0703,94.4058,0.6667,7.3943,0.0255,0.0098,144.8168,0.0855,1.7227
RandomForest,FS3_gc,Pc_MPa,1.1544,0.5992,15.9788,0.4602,5.4452,0.475,0.1185,5.973,0.3051,2.2406
RandomForest,FS3_gc,Tc_K,71.3381,49.6952,11.1784,0.709,8.1623,18.5671,9.1032,2.9304,0.1759,2.1244
RandomForest,FS3_gt,omega,0.1278,0.0847,92.8523,0.5336,8.6378,0.0247,0.0141,130.0475,0.1143,1.6706
RandomForest,FS3_gt,Pc_MPa,1.0914,0.5385,12.286,0.5057,5.1482,0.4651,0.1194,2.5131,0.3153,2.1937
RandomForest,FS3_gt,Tc_K,72.5444,53.2863,11.2939,0.7021,8.3003,14.3692,8.7881,2.2538,0.164,1.6441
RandomForest,FS3_lg,omega,0.1262,0.0808,101.8345,0.5404,8.5258,0.013,0.0068,148.8026,0.0897,0.88
RandomForest,FS3_lg,Pc_MPa,1.0538,0.518,12.4286,0.5537,4.9706,0.4832,0.1065,3.1941,0.2658,2.2794
RandomForest,FS3_lg,Tc_K,67.6879,49.4407,10.8449,0.7455,7.7446,12.7285,6.8716,2.1949,0.1178,1.4563
RandomForest,FS3_rf,omega,0.1257,0.0845,99.693,0.547,8.4933,0.0251,0.0134,142.0569,0.1271,1.6978
RandomForest,FS3_rf,Pc_MPa,1.0895,0.552,14.0209,0.4886,5.1391,0.4367,0.1094,4.5926,0.3334,2.06
RandomForest,FS3_rf,Tc_K,84.2275,60.3204,13.5945,0.6069,9.637,16.101,11.1356,3.4653,0.1849,1.8422
Ridge,FS1,omega,0.2211,0.1075,147.9603,-0.7652,14.9386,0.1713,0.0457,217.7404,2.3682,11.5741
Ridge,FS1,Pc_MPa,1.3475,0.6972,18.418,0.3064,6.3562,0.6263,0.2343,9.2039,0.3075,2.9541
Ridge,FS1,Tc_K,71.4685,42.4374,8.4851,0.7269,8.1772,19.5667,7.0215,1.6354,0.1107,2.2388
Ridge,FS2,omega,0.1038,0.0672,55.4694,0.6851,7.0131,0.0248,0.0099,64.6508,0.1199,1.6766
Ridge,FS2,Pc_MPa,1.0491,0.5859,18.1227,0.5013,4.9488,0.3008,0.128,8.4207,0.3462,1.4189
Ridge,FS2,Tc_K,65.9559,43.0128,8.9258,0.7563,7.5464,22.6871,8.5787,2.3386,0.1487,2.5958
Ridge,FS3_el,omega,0.1198,0.0783,112.4839,0.5737,8.0961,0.0478,0.0236,169.7705,0.2665,3.2315
Ridge,FS3_el,Pc_MPa,0.9756,0.5386,13.9577,0.56,4.6019,0.3627,0.0953,2.5099,0.3709,1.711
Ridge,FS3_el,Tc_K,93.4072,58.0243,13.2703,0.516,10.6873,37.9048,12.0431,4.5752,0.3421,4.3369
Ridge,FS3_gc,omega,0.1413,0.0841,92.7751,0.3827,9.5452,0.0581,0.0202,128.9638,0.413,3.9257
Ridge,FS3_gc,Pc_MPa,1.443,0.7962,29.1341,0.2357,6.8068,0.7078,0.2591,21.797,0.4018,3.3388
Ridge,FS3_gc,Tc_K,90.3635,59.4503,13.0402,0.5289,10.3391,35.4597,18.7999,4.521,0.3261,4.0572
Ridge,FS3_gt,omega,0.1226,0.0849,105.1515,0.5644,8.2832,0.0182,0.0132,143.9229,0.1159,1.2306
Ridge,FS3_gt,Pc_MPa,1.2329,0.677,21.5622,0.3368,5.8155,0.4602,0.1859,13.4179,0.4673,2.1706
Ridge,FS3_gt,Tc_K,85.8889,51.4165,11.4309,0.6079,9.8271,17.9952,7.9737,3.0815,0.1317,2.0589
Ridge,FS3_lg,omega,0.1506,0.1025,170.2497,0.3222,10.1745,0.0172,0.0114,247.3851,0.2097,1.1628
Ridge,FS3_lg,Pc_MPa,1.3229,0.6393,15.4226,0.0883,6.24,0.5931,0.1738,4.0832,0.9078,2.7975
Ridge,FS3_lg,Tc_K,93.1293,57.5566,13.9571,0.547,10.6555,21.6158,9.8946,5.3239,0.13,2.4732
Ridge,FS3_rf,omega,0.1179,0.0821,130.2175,0.5951,7.9677,0.0178,0.011,201.0298,0.1068,1.202
Ridge,FS3_rf,Pc_MPa,1.1885,0.6581,19.1532,0.3945,5.6063,0.3885,0.0675,6.0449,0.3365,1.8324
Ridge,FS3_rf,Tc_K,79.4572,53.3297,12.2877,0.6501,9.0912,12.523,6.2017,3.4688,0.1479,1.4328
SVR_Linear,FS1,omega,0.1968,0.1324,198.9775,-0.1368,13.2962,0.0284,0.0287,297.079,0.3734,1.9202
SVR_Linear,FS1,Pc_MPa,1.2247,0.6036,14.4459,0.4312,5.7767,0.6919,0.2532,6.0887,0.3245,3.2636
SVR_Linear,FS1,Tc_K,56.5129,35.9387,7.6763,0.8204,6.466,12.2853,7.2952,1.8723,0.0921,1.4056
SVR_Linear,FS2,omega,0.121,0.0816,74.9251,0.5838,8.1766,0.0224,0.0103,102.84,0.1066,1.5167
SVR_Linear,FS2,Pc_MPa,0.7897,0.4432,11.2481,0.7136,3.7252,0.2519,0.0962,2.4595,0.2182,1.188
SVR_Linear,FS2,Tc_K,62.7,42.1487,9.7668,0.7787,7.1739,17.77,9.0253,3.6186,0.1285,2.0332
SVR_Linear,FS3_el,omega,0.1266,0.083,113.0001,0.5179,8.555,0.0572,0.0285,169.019,0.3523,3.8664
SVR_Linear,FS3_el,Pc_MPa,0.8164,0.4702,11.4414,0.7011,3.8508,0.2878,0.0912,1.8666,0.2236,1.3576
SVR_Linear,FS3_el,Tc_K,97.154,66.6641,15.4323,0.5056,11.116,25.2691,15.8024,6.3944,0.1649,2.8912
SVR_Linear,FS3_gc,omega,0.1443,0.0945,103.4241,0.3534,9.7492,0.0591,0.029,143.4325,0.4246,3.9944
SVR_Linear,FS3_gc,Pc_MPa,1.2359,0.6762,19.4181,0.4632,5.8299,0.6454,0.1984,8.2651,0.2125,3.0442
SVR_Linear,FS3_gc,Tc_K,79.7469,54.7074,13.4642,0.6584,9.1244,12.2883,6.3693,3.528,0.1122,1.406
SVR_Linear,FS3_gt,omega,0.1329,0.093,97.1601,0.4886,8.9801,0.0271,0.0178,114.8168,0.1852,1.8308
SVR_Linear,FS3_gt,Pc_MPa,1.2385,0.6156,21.3218,0.4092,5.842,0.5526,0.1748,16.8801,0.2854,2.6068
SVR_Linear,FS3_gt,Tc_K,76.453,51.312,11.7362,0.6732,8.7475,20.0817,9.9603,3.5116,0.1774,2.2977
SVR_Linear,FS3_lg,omega,0.154,0.1042,183.6331,0.2977,10.4054,0.0347,0.0156,267.971,0.2996,2.3443
SVR_Linear,FS3_lg,Pc_MPa,1.1563,0.5852,13.63,0.38,5.4543,0.6477,0.2153,3.5504,0.5537,3.0553
SVR_Linear,FS3_lg,Tc_K,73.1178,50.0675,10.7013,0.6984,8.3659,14.6966,8.1449,2.0787,0.1606,1.6815
SVR_Linear,FS3_rf,omega,0.1195,0.0869,116.2261,0.5816,8.0747,0.0163,0.0108,167.4195,0.1102,1.1002
SVR_Linear,FS3_rf,Pc_MPa,1.1485,0.6195,17.1505,0.4959,5.4173,0.4351,0.0874,4.4342,0.1425,2.0523
SVR_Linear,FS3_rf,Tc_K,78.55,53.9283,12.365,0.6627,8.9874,15.7616,8.5097,3.6063,0.1433,1.8034
SVR_RBF,FS1,omega,0.1524,0.106,234.6266,0.3347,10.2957,0.0159,0.0109,380.5969,0.1082,1.0737
SVR_RBF,FS1,Pc_MPa,1.0592,0.5577,18.6167,0.5856,4.9964,0.5039,0.1709,12.7046,0.1829,2.3771
SVR_RBF,FS1,Tc_K,108.2486,75.2848,17.6803,0.3945,12.3854,21.6368,8.9145,4.7526,0.1155,2.4756
SVR_RBF,FS2,omega,0.1254,0.0831,167.4554,0.5406,8.4746,0.0183,0.0058,269.6078,0.1233,1.2336
SVR_RBF,FS2,Pc_MPa,1.0541,0.4952,15.3897,0.5907,4.9721,0.5168,0.1439,10.6002,0.1672,2.4378
SVR_RBF,FS2,Tc_K,95.8235,63.516,15.283,0.5256,10.9638,25.4948,11.6119,5.4829,0.1418,2.917
SVR_RBF,FS3_el,omega,0.1296,0.0837,231.3415,0.5204,8.7542,0.0309,0.0116,400.2544,0.1553,2.0846
SVR_RBF,FS3_el,Pc_MPa,0.9503,0.5022,15.3533,0.6515,4.4828,0.4909,0.1561,9.9532,0.1858,2.3154
SVR_RBF,FS3_el,Tc_K,99.0133,69.453,15.993,0.4898,11.3288,23.4311,14.3538,6.2313,0.1408,2.6809
SVR_RBF,FS3_gc,omega,0.1328,0.0898,118.3736,0.502,8.9762,0.0212,0.0113,174.5908,0.0899,1.4318
SVR_RBF,FS3_gc,Pc_MPa,1.1746,0.6356,19.2729,0.4947,5.5408,0.523,0.177,10.974,0.1701,2.4668
SVR_RBF,FS3_gc,Tc_K,102.8867,74.2848,17.4385,0.4474,11.7719,15.2117,7.1225,3.9758,0.0903,1.7405
SVR_RBF,FS3_gt,omega,0.1503,0.1044,138.3919,0.3577,10.1559,0.0193,0.0102,184.5218,0.113,1.3011
SVR_RBF,FS3_gt,Pc_MPa,1.1258,0.6019,18.2903,0.5308,5.3104,0.4863,0.1346,9.7204,0.1498,2.2939
SVR_RBF,FS3_gt,Tc_K,102.6778,73.4513,17.1524,0.4529,11.748,23.6221,11.1107,4.946,0.1426,2.7028
SVR_RBF,FS3_lg,omega,0.1584,0.1097,222.2766,0.3011,10.7001,0.0241,0.0143,346.4071,0.0419,1.6297
SVR_RBF,FS3_lg,Pc_MPa,1.0379,0.5106,15.9659,0.616,4.8957,0.5034,0.1245,9.3956,0.1343,2.3744
SVR_RBF,FS3_lg,Tc_K,105.0145,75.3376,17.3959,0.4304,12.0154,24.1829,12.4298,5.3289,0.1371,2.7669
SVR_RBF,FS3_rf,omega,0.1411,0.1066,123.2007,0.4339,9.536,0.0178,0.0137,165.8211,0.0879,1.2034
SVR_RBF,FS3_rf,Pc_MPa,1.1024,0.5542,13.4273,0.4871,5.1998,0.4457,0.0942,2.7687,0.3281,2.1023
SVR_RBF,FS3_rf,Tc_K,106.3678,77.3283,17.0841,0.4107,12.1702,17.0567,8.8531,4.1182,0.0966,1.9516
XGBoost,FS1,omega,0.1073,0.0648,65.3833,0.6676,7.2528,0.0288,0.0128,84.9552,0.1406,1.9472
XGBoost,FS1,Pc_MPa,1.1666,0.4551,10.4422,0.3062,5.503,0.5164,0.1194,2.9275,0.5818,2.4357
XGBoost,FS1,Tc_K,52.6001,37.377,7.4707,0.8407,6.0183,10.791,5.4436,0.8296,0.0964,1.2347
XGBoost,FS2,omega,0.1092,0.0659,121.1809,0.6525,7.3769,0.0302,0.0136,199.2466,0.1512,2.043
XGBoost,FS2,Pc_MPa,1.3129,0.4837,10.6993,0.0224,6.1929,0.5999,0.1184,2.5792,0.9359,2.8299
XGBoost,FS2,Tc_K,51.2248,36.4249,7.2226,0.8482,5.861,9.6993,4.8374,0.5965,0.0909,1.1098
XGBoost,FS3_el,omega,0.1214,0.0717,72.8541,0.5856,8.2002,0.0257,0.0102,100.771,0.1081,1.7363
XGBoost,FS3_el,Pc_MPa,0.9778,0.4948,11.8147,0.5866,4.6124,0.4087,0.0953,2.8772,0.3041,1.9277
XGBoost,FS3_el,Tc_K,58.819,42.5431,8.3179,0.8021,6.7299,11.5204,6.4574,1.1408,0.108,1.3181
XGBoost,FS3_gc,omega,0.116,0.0737,95.9885,0.6092,7.8391,0.0274,0.0121,142.9772,0.1565,1.8542
XGBoost,FS3_gc,Pc_MPa,1.1459,0.5793,14.3466,0.4473,5.4051,0.4758,0.1165,4.5077,0.3688,2.2444
XGBoost,FS3_gc,Tc_K,66.9355,45.1974,10.0392,0.7346,7.6585,19.7392,10.8003,2.5937,0.1917,2.2585
XGBoost,FS3_gt,omega,0.1307,0.0857,78.8696,0.5123,8.8289,0.0194,0.0126,93.8159,0.0949,1.3137
XGBoost,FS3_gt,Pc_MPa,1.4349,0.5958,13.1241,-0.0906,6.7684,0.6017,0.1287,2.8082,0.9469,2.838
XGBoost,FS3_gt,Tc_K,68.9507,47.6538,9.7728,0.7303,7.8891,10.5532,7.3672,1.6484,0.1279,1.2075
XGBoost,FS3_lg,omega,0.1241,0.0776,66.1994,0.5397,8.3873,0.0095,0.0066,82.3839,0.1546,0.6447
XGBoost,FS3_lg,Pc_MPa,1.2488,0.5405,13.7546,0.1975,5.8907,0.5373,0.1182,5.5233,0.8614,2.5345
XGBoost,FS3_lg,Tc_K,57.0096,40.9312,8.7622,0.8197,6.5228,12.2018,5.6975,1.8338,0.0871,1.3961
XGBoost,FS3_rf,omega,0.1351,0.0906,96.1522,0.476,9.1312,0.0192,0.0102,131.6163,0.1047,1.2989
