,shap_mean_abs
gt_chi1n,0.506570247916686
lg_mean_atom_type_9,0.5060487202795918
gt_exact_mw,0.4852952250359887
lg_std_atom_type_7,0.4598273724033049
gc_CO_ring,0.43710598432512854
gt_chi2n,0.4080617838110109
lg_mean_hybr_SP3,0.3978685089369342
lg_std_atom_type_6,0.3943515365112694
gc_O_ether,0.3802549866303161
lg_lap_eigval_0,0.35255533347292267
gt_min_ring_size,0.34828399351200284
lg_std_is_in_ring,0.32729669098154035
rf_CF3,0.30270911998078004
lg_max_atom_type_7,0.2969697081674337
gc_O_other,0.2911757322711954
lg_lap_eigval_1,0.28411039316288256
lg_mean_atom_type_8,0.27745885098571116
gt_n_H,0.27235405595887924
rf_has_ether_O,0.2682858563059851
lg_mean_atom_type_6,0.2499425105622284
rf_n_C_chain,0.2310797078518093
rf_ratio_F_C,0.19525202909241274
lg_std_atom_type_8,0.19009326056707376
lg_max_degree,0.16576016660240028
gt_Fsp3,0.15014677221687056
lg_algebraic_connectivity,0.14928395335357839
gt_chi1,0.14851895223502457
rf_n_hal,0.14668214359723317
lg_max_num_Hs,0.14365835043975747
gc_ar_C,0.14030868072749608
lg_mean_atom_type_17,0.13940694496480435
gc_NH2,0.13479023790798927
lg_std_is_aromatic,0.134360870284603
gt_ratio_hal_C,0.13398813246797964
gt_heavy_atoms,0.12071546949463366
gt_n_rot_bonds,0.11889680029658461
gc_C,0.10957831259965944
lg_std_hybr_SP2,0.10068281410679414
gc_I,0.09857960092624944
gt_chi0,0.09545055998071059
gt_wiener,0.09212520308700982
lg_max_formal_charge,0.09116641098465941
rf_ratio_Cl_hal,0.08807921103057764
gc_COOH,0.0874186894486468
gc_ring_CH2,0.08627410897816423
gt_ratio_hal_tot,0.07636259909228163
rf_fluorination_degree,0.07478637279371704
lg_mean_hybr_SP,0.07385312980784785
el_en_max,0.06872388447798326
rf_CCl2,0.06192253989624363
rf_n_C_total,0.061080722282383246
rf_CClF,0.058863777564391484
lg_std_atom_type_9,0.05449128037817667
gc_Cl,0.05389227783540283
lg_std_atom_type_16,0.05351277126755287
lg_std_hybr_SP3,0.04337718768310668
gt_n_O,0.04064192209013606
lg_std_formal_charge,0.03888256759086624
gc_dC,0.03692370056454419
rf_ratio_F_hal,0.034699948363491946
gt_n_double,0.03460038312410681
lg_std_atom_type_17,0.03442301210654008
gc_dCH,0.0331874943993083
lg_mean_is_aromatic,0.03155146826479513
rf_n_rot_bonds,0.030714291115214953
rf_CHF,0.030459483776306865
rf_CClF2,0.03004428908343608
el_HBD,0.02826467754350229
lg_max_atom_type_6,0.028028136723301213
rf_halogenation_degree,0.02784255615093528
lg_mean_atom_type_16,0.0253647809264974
rf_type_HFC,0.022632542219000955
gt_n_stereocenters,0.020560143113385016
gc_ring_dC,0.01943620537111334
lg_max_hybr_SP2,0.016953972111673977
gc_CO_ketone,0.015508017136812173
rf_type_HC,0.012293923546210388
rf_type_HCFC,0.011771911216401486
lg_mean_atom_type_53,0.011141213831222593
gc_CH,0.010344424974726978
gc_dCH2,0.008543108828286442
gt_n_F,0.008267905914232558
rf_type_FC,0.008023053488908085
gc_CHO,0.006592343102477163
gc_ring_CH,0.006439900833022292
lg_max_hybr_SP3,0.005289614035786436
gt_n_arom_heterocycles,0.005120399226180985
rf_is_saturated,0.0050241594703532445
lg_max_atom_type_53,0.004717916875085008
rf_n_O,0.0044060679553849635
rf_type_CFC,0.004340250686601416
lg_max_atom_type_8,0.004211917626830528
gc_COO_ester,0.003434925843997697
gt_n_I,0.002876815611077961
lg_std_atom_type_53,0.0025984032671569246
rf_CF2,0.002320568410893617
gc_Br,0.002018476111373272
rf_type_inorganic,0.0019070824611530676
gt_n_N,0.0008886755048204632
gc_N_acyc,0.0008310790449451241
rf_CCl3,0.0007299695866246773
lg_mean_atom_type_14,0.0006043066459778023
lg_std_atom_type_35,0.000518808869774945
gc_tC,0.00044590258240097497
lg_max_atom_type_17,0.0003966323791641966
lg_mean_atom_type_35,0.0002536979159257323
gt_n_triple,0.00020262425673284165
rf_n_F,0.000151744590707542
rf_has_double_bond,0.00013794519641689484
gt_n_Cl,0.00012776183320389281
gt_n_rings,0.00012287459381187787
gt_n_S,8.331296110865255e-05
gc_ring_dCH,7.929700987226737e-06
gc_ring_C,0.0
lg_std_atom_type_0,0.0
lg_max_chiral_CCW,0.0
lg_std_atom_type_14,0.0
lg_std_atom_type_15,0.0
lg_max_chiral_CW,0.0
lg_max_is_aromatic,0.0
lg_max_is_in_ring,0.0
lg_max_atom_type_16,0.0
lg_max_atom_type_0,0.0
lg_max_atom_type_35,0.0
lg_max_hybr_SP,0.0
lg_max_hybr_SP3D,0.0
lg_max_hybr_SP3D2,0.0
lg_max_chiral_unspec,0.0
lg_max_atom_type_14,0.0
lg_max_atom_type_15,0.0
lg_mean_chiral_unspec,0.0
lg_mean_hybr_SP3D2,0.0
lg_mean_hybr_SP3D,0.0
lg_mean_chiral_CCW,0.0
lg_mean_chiral_CW,0.0
lg_mean_formal_charge,0.0
lg_mean_atom_type_15,0.0
lg_mean_atom_type_0,0.0
lg_max_atom_type_9,0.0
gc_N_imino,0.0
gc_CN,0.0
gc_N_ring,0.0
gc_NO2,0.0
gc_SH,0.0
gc_S_acyc,0.0
gc_S_ring,0.0
gc_NH_ring,0.0
gc_OH_phen,0.0
gc_dCd,0.0
gc_tCH,0.0
gc_O_ring,0.0
gc_NH_acyc,0.0
gt_n_spiro,0.0
gt_n_P,0.0
lg_std_chiral_CCW,0.0
lg_std_chiral_CW,0.0
lg_std_hybr_SP3D2,0.0
lg_std_chiral_unspec,0.0
lg_std_hybr_SP3D,0.0
lg_std_hybr_SP,0.0
gt_n_Br,0.0
gt_n_Si,0.0
gt_n_arom_carbocycles,0.0
gt_n_sat_rings,0.0
gt_n_bridgehead,0.0
rf_has_triple_bond,0.0
rf_is_perfluorinated,0.0
rf_is_cyclic,0.0
rf_CCl2F,0.0
rf_CH2F,0.0
rf_n_Cl,0.0
rf_n_I,0.0
rf_n_Br,0.0
rf_CF_vinyl,0.0
rf_CBrF2,0.0
rf_CF2_vinyl,0.0
rf_type_HCFO,0.0
rf_type_HFO,0.0
