,shap_mean_abs
gc_Cl,0.0026436832
lg_lap_eigval_4,0.002538665
gc_CH,0.002494033
gc_CH2,0.0023962914
rf_CF3,0.0022714532
lg_mean_degree,0.002194989
gt_min_ring_size,0.002051585
gt_ratio_hal_tot,0.0020315016
gc_COOH,0.0020274303
gc_CN,0.001957094
gt_n_arom_heterocycles,0.0019507922
lg_mean_atom_type_14,0.0019385084
lg_std_is_aromatic,0.0018978324
rf_type_HC,0.0017851592
gc_C,0.0016515087
lg_max_atom_type_6,0.0016403331
lg_mean_hybr_SP3,0.001616857
gc_ar_C,0.0015753307
gc_ar_CH,0.0015345579
lg_max_atom_type_8,0.0014677778
el_HBA,0.0013928344
gc_N_ring,0.001258918
gc_dCH2,0.0010681655
el_en_max,0.001022752
gc_CO_ring,0.00087653764
gc_I,0.0007786064
gc_N_imino,0.00075116736
lg_mean_is_aromatic,0.0007475428
lg_mean_atom_type_53,0.00073110155
gt_ratio_hal_C,0.0007128065
gt_n_stereocenters,0.0006982273
gc_dCH,0.00068045803
lg_mean_atom_type_0,0.00063914456
lg_std_atom_type_35,0.0006105101
gt_n_rot_bonds,0.0006041901
lg_std_hybr_SP,0.0005680505
lg_std_formal_charge,0.0005537621
rf_n_hal,0.0005462447
gt_n_double,0.00053324684
rf_CH2F,0.0005320753
gc_tC,0.0005271315
gc_Br,0.0005111398
gc_dCd,0.00049835845
gt_ipc,0.0004905653
rf_CF2,0.0004771934
lg_max_atom_type_7,0.00043706188
lg_lap_mean,0.00040623714
rf_fluorination_degree,0.0003978549
rf_is_saturated,0.00038582587
gc_NO2,0.00038035508
lg_mean_chiral_unspec,0.00038024053
gc_dC,0.00036772824
gc_CO_ketone,0.0003540705
gc_ring_dC,0.0003535059
gc_ring_CH,0.000353036
gt_max_ring_size,0.00034844122
lg_max_degree,0.00034541072
gc_O_ring,0.00032557044
gt_n_S,0.0003065767
gt_heavy_atoms,0.0003034902
gc_COO_ester,0.00030201086
lg_mean_atom_type_9,0.0003018618
rf_has_double_bond,0.00027716896
lg_max_atom_type_16,0.00027463297
rf_ratio_F_C,0.00026876864
gt_n_O,0.00025843066
lg_max_atom_type_14,0.0002564651
rf_type_HFC,0.00024452503
gt_chi1,0.00024329664
gc_tCH,0.0002393561
lg_std_atom_type_53,0.00022399558
lg_std_is_in_ring,0.00021308108
lg_max_hybr_SP,0.0001956188
rf_n_rot_bonds,0.00017418552
gc_N_acyc,0.00017383599
gc_NH2,0.00015514677
lg_max_atom_type_0,0.00015354772
rf_CF2_vinyl,0.00015327879
rf_type_HFO,0.00013031882
rf_halogenation_degree,0.00012975543
lg_std_atom_type_16,0.00012871197
gc_CHO,0.00012408815
rf_has_triple_bond,0.00012051213
gc_NH_ring,0.00011757407
gt_n_triple,0.00011037362
gt_num_bonds,0.00010478867
gc_S_acyc,8.566329e-05
lg_max_atom_type_53,7.187055e-05
gc_NH_acyc,6.9934285e-05
rf_CClF,5.627065e-05
rf_n_C,4.9530358e-05
rf_type_HCFC,4.1523304e-05
gc_ring_dCH,3.1552834e-05
lg_max_formal_charge,2.3968018e-05
rf_CCl2,1.8974635e-05
gt_n_F,1.8107536e-05
gc_SH,1.0476828e-05
gc_ring_C,9.508632e-06
rf_CBrF2,5.4866964e-06
rf_n_O,4.6486434e-06
rf_CClF2,3.6449376e-06
lg_max_atom_type_15,3.0757303e-06
rf_CCl2F,2.1475719e-06
lg_mean_atom_type_15,1.7072666e-06
lg_std_atom_type_0,0.0
lg_max_chiral_CCW,0.0
lg_max_chiral_CW,0.0
lg_max_is_aromatic,0.0
lg_std_atom_type_14,0.0
lg_std_atom_type_15,0.0
lg_mean_hybr_SP3D2,0.0
lg_mean_chiral_CCW,0.0
lg_mean_formal_charge,0.0
lg_mean_hybr_SP3D,0.0
gc_OH_phen,0.0
gc_S_ring,0.0
lg_max_is_in_ring,0.0
lg_max_atom_type_35,0.0
lg_max_atom_type_17,0.0
lg_max_hybr_SP2,0.0
lg_max_hybr_SP3,0.0
lg_max_hybr_SP3D,0.0
lg_max_hybr_SP3D2,0.0
lg_max_chiral_unspec,0.0
lg_mean_chiral_CW,0.0
lg_max_atom_type_9,0.0
gt_n_arom,0.0
gt_n_P,0.0
gt_n_rings,0.0
gt_n_arom_rings,0.0
gt_n_arom_carbocycles,0.0
gt_n_sat_rings,0.0
gt_n_bridgehead,0.0
gt_n_spiro,0.0
lg_std_chiral_CCW,0.0
lg_std_chiral_CW,0.0
lg_std_hybr_SP3D2,0.0
gt_n_Cl,0.0
gt_n_I,0.0
gt_n_Br,0.0
gt_n_N,0.0
gt_n_Si,0.0
lg_std_hybr_SP3D,0.0
lg_std_chiral_unspec,0.0
rf_is_perfluorinated,0.0
rf_CCl3,0.0
rf_CF,0.0
rf_n_F,0.0
rf_n_Cl,0.0
rf_n_Br,0.0
rf_n_I,0.0
rf_is_cyclic,0.0
rf_CF_vinyl,0.0
rf_type_HCFO,0.0
rf_n_C_total,0.0
rf_type_inorganic,0.0
rf_type_CFC,0.0
rf_type_FC,0.0
