,shap_mean_abs
rf_fluorination_degree,0.11752476668500764
lg_lap_eigval_4,0.11717275908983041
gt_n_F,0.10947864402715124
gt_n_rings,0.10699199509355178
gt_n_N,0.10440843603815807
lg_std_hybr_SP2,0.08572308019979627
lg_lap_eigval_0,0.07718915334580695
rf_ratio_Cl_hal,0.0744688515487894
gc_C,0.07230193161216952
lg_std_atom_type_16,0.07195576235995141
lg_max_atom_type_7,0.07161135377599308
lg_algebraic_connectivity,0.06937233836865044
gc_NH2,0.06812706913730278
lg_mean_atom_type_17,0.06368785960838683
lg_std_atom_type_17,0.060866880799022
gt_wiener,0.05954274124821885
rf_CF3,0.05785987646758396
gc_CN,0.0462686745902858
gt_chi0,0.045578741853848144
gc_Cl,0.044588389189949756
gc_I,0.04426485728130694
gc_ring_CH2,0.04081794525406584
gt_ratio_hal_C,0.03936266000864501
gc_CO_ketone,0.03849107219766436
gc_ring_CH,0.036951160718396284
lg_mean_atom_type_16,0.036351449413982606
gc_dCH2,0.03267825130211909
lg_mean_hybr_SP,0.032445327238184773
gt_n_O,0.031108142498140662
lg_std_is_aromatic,0.030521187426665455
gt_n_rot_bonds,0.029671354672047536
lg_max_hybr_SP3,0.028982683979469428
rf_has_double_bond,0.028585071214431514
gc_dCH,0.027514142982021553
gt_n_double,0.027091984925750514
rf_n_hal,0.026421042859990532
gc_ring_dCH,0.024569848351773494
rf_CClF,0.022704914653274403
rf_n_O,0.020950131671050323
gc_ring_dC,0.020760699014714848
gc_dCd,0.019898329028080475
gc_dC,0.01925359374895898
lg_mean_atom_type_53,0.018646829712838535
rf_is_saturated,0.018450880349381863
gt_ratio_hal_tot,0.01832433207955808
rf_CCl2,0.017684309839497953
gt_n_arom_carbocycles,0.017350279150375222
lg_std_hybr_SP,0.017162172356203806
lg_max_atom_type_16,0.01697811320303211
gt_n_S,0.016802477013470072
rf_type_HC,0.01621416518543023
lg_max_formal_charge,0.016100548204599753
lg_mean_atom_type_35,0.015368868944567512
lg_std_formal_charge,0.015305765749562899
gc_tC,0.014903337114868607
rf_n_I,0.013807504833704897
gc_N_imino,0.013801813701490433
gc_Br,0.012585400190222902
gc_COOH,0.012073490159504829
rf_halogenation_degree,0.011725897909532759
rf_type_HFO,0.011349022863152189
rf_CCl2F,0.011158815404667488
gt_n_Cl,0.010530301941395181
gt_n_stereocenters,0.01016605383414357
lg_mean_atom_type_15,0.009966113432807141
lg_std_atom_type_14,0.009047089626682723
gc_COO_ester,0.009028960589882907
gc_ring_C,0.008828286838710158
gc_CH,0.008392274553956637
rf_type_HCFC,0.007940316909368784
rf_n_Cl,0.007155666840453482
rf_CHF,0.006998317563764408
rf_CF2_vinyl,0.00681636337067772
rf_n_rot_bonds,0.00681188109451461
gt_n_Si,0.006678428532764282
lg_std_atom_type_53,0.006670753792978867
gt_n_I,0.006536938524794878
lg_std_atom_type_15,0.006502604565605615
rf_n_Br,0.005868643392873239
rf_type_inorganic,0.0058167605193962385
lg_mean_atom_type_14,0.005792374724665964
gt_n_sat_rings,0.00532278714110302
rf_CClF2,0.005267698909983073
rf_CF_vinyl,0.0052089635507852295
gc_S_acyc,0.005089266210335255
gc_NH_acyc,0.004655661579620155
gt_n_arom_heterocycles,0.004608083689747796
lg_max_atom_type_6,0.004359849488535925
lg_mean_atom_type_0,0.00422800454662643
lg_std_atom_type_35,0.004035138236345539
lg_max_atom_type_53,0.004015773329389006
gc_N_acyc,0.004011783158330281
gc_N_ring,0.003943691684318834
gc_O_ring,0.003832689737455458
rf_type_HFC,0.0032853557162264404
lg_max_hybr_SP,0.0029203496642013303
rf_type_HCFO,0.0025102054786931473
lg_max_atom_type_15,0.0023216626292895085
gc_NH_ring,0.0023110384045702845
gc_CHO,0.002268684556039114
lg_max_hybr_SP2,0.001964961922522509
rf_CCl3,0.001868011078428954
lg_max_atom_type_14,0.0017867155406942768
gc_tCH,0.0016677765739097248
rf_CH2F,0.0014531829620388645
rf_CF2,0.0011259643030482125
rf_type_FC,0.0008916330916857447
gt_n_P,0.0005247593056902761
gc_SH,0.0004904953529491642
rf_type_CFC,0.00048228333249778047
lg_mean_chiral_CW,0.0004743631502573842
gc_NO2,0.00036504661919145435
lg_mean_chiral_unspec,0.0002639845773007408
lg_max_atom_type_35,0.000143977799257334
lg_max_atom_type_17,0.00010930180789538453
gt_n_triple,6.529984701878039e-05
lg_mean_chiral_CCW,6.356729608826114e-05
lg_max_chiral_CCW,5.831196040560907e-05
lg_std_chiral_unspec,4.9387580629549405e-05
rf_CBrF2,4.150620822002152e-05
lg_max_atom_type_0,3.6673369726890494e-05
rf_has_triple_bond,3.0096399519956778e-05
lg_max_chiral_CW,2.213675893533948e-05
lg_max_is_in_ring,1.9863458996624867e-05
lg_std_chiral_CCW,1.8428994722420824e-05
gt_n_Br,1.4817665831378845e-05
gt_n_bridgehead,1.370816101692125e-05
lg_std_chiral_CW,1.0794122505268213e-05
rf_is_perfluorinated,5.219673074139851e-06
lg_max_hybr_SP3D2,0.0
lg_std_atom_type_0,0.0
lg_mean_formal_charge,0.0
lg_mean_hybr_SP3D2,0.0
lg_mean_hybr_SP3D,0.0
gc_OH_phen,0.0
gc_S_ring,0.0
lg_max_is_aromatic,0.0
lg_max_chiral_unspec,0.0
lg_max_hybr_SP3D,0.0
gt_n_spiro,0.0
lg_std_hybr_SP3D,0.0
lg_std_hybr_SP3D2,0.0
