,shap_mean_abs
lg_mean_atom_type_7,0.0006418714062022257
lg_std_hybr_SP2,0.0005876432301772212
el_q_pos_sum,0.000581676484571263
gc_ring_CH2,0.000565274416085887
rf_n_O,0.0005603896024685303
el_en_std,0.0005253268497758734
gc_CH2,0.0005208547524534867
lg_lap_eigval_2,0.0005138598596204336
lg_max_atom_type_8,0.0005091067897336055
gc_ring_dC,0.0005002661889069108
gc_O_other,0.00048785870691322834
lg_mean_atom_type_6,0.00048064261019568574
lg_std_degree,0.00046825256771220386
el_en_max,0.00046778664879796065
rf_n_C_chain,0.0004233192700103658
lg_mean_hybr_SP2,0.00041192375373744536
gc_O_ether,0.0003946808963914147
gt_ratio_hal_tot,0.00038282101553561217
gc_Cl,0.00035556084984087605
gt_n_C,0.0003488672150863976
lg_mean_hybr_SP3,0.0003454741787026951
lg_mean_degree,0.0003029848757625448
rf_n_H_on_C,0.0002967968376910284
gt_ipc,0.00027528519610579377
gc_CH3,0.00027094705917169495
el_HBA,0.00026787446588265323
lg_std_hybr_SP3,0.00025774039245260043
rf_ratio_Cl_hal,0.00023039367502781616
lg_max_num_Hs,0.00018848871221817924
lg_mean_atom_type_17,0.00017698928007424934
gt_n_rings,0.00017518173679694748
gc_O_ring,0.00016413451667339637
gc_CHO,0.00015691617906473643
lg_max_degree,0.00014221505135592473
gt_heavy_atoms,0.00013902674716559482
lg_mean_atom_type_9,0.00013622827913165077
rf_ratio_F_hal,0.00013075504350067122
gt_max_ring_size,0.0001286060164660631
gt_num_bonds,0.0001282990860138232
gt_n_sat_rings,0.00012659073514571803
gc_dC,0.00012175278079160358
gt_ratio_hal_C,0.0001177020661012384
gt_Fsp3,0.00011760899847984498
gc_CO_ketone,0.00011165257011261821
gc_dCH,0.00010807029175665588
gc_ar_C,9.930071798334768e-05
gc_CH,9.808622003038535e-05
rf_n_rot_bonds,9.732856731669797e-05
lg_lap_mean,9.005173223001712e-05
gt_min_ring_size,7.936536576075172e-05
rf_halogenation_degree,7.570225099922339e-05
lg_std_atom_type_17,7.387754376164958e-05
rf_CF3,6.868638062851319e-05
rf_fluorination_degree,6.720574406297548e-05
lg_mean_is_in_ring,6.604703414353586e-05
lg_mean_atom_type_15,6.587050315867306e-05
rf_has_ether_O,5.8911479180784454e-05
lg_std_is_in_ring,5.868808158448869e-05
gc_ring_dCH,5.6314244206072624e-05
lg_max_atom_type_17,5.394425399368213e-05
lg_std_atom_type_16,5.359032306754888e-05
rf_CCl3,5.3405934675862486e-05
gc_dCH2,4.705275913212525e-05
lg_max_hybr_SP,4.701533688640534e-05
gt_n_F,4.534375900338771e-05
rf_n_hal,4.040107790504138e-05
rf_ratio_F_C,3.953988520798369e-05
gc_ring_CH,3.858476306810794e-05
gc_C,3.815695910148205e-05
gc_F,3.6344200268034845e-05
lg_max_atom_type_9,3.360704430668678e-05
gc_ar_CH,3.271110749370569e-05
lg_mean_atom_type_16,2.9235196161233846e-05
rf_type_HFC,2.7422991455112134e-05
lg_mean_atom_type_35,2.5610973588856135e-05
rf_has_double_bond,2.183247449681738e-05
gc_COO_ester,2.132255176867187e-05
gt_n_arom_heterocycles,2.0974481905869863e-05
rf_type_other,1.9310401148016233e-05
gc_I,1.858842440721984e-05
rf_is_saturated,1.7797150601977e-05
rf_is_perfluorinated,1.6788967519291574e-05
lg_max_atom_type_15,1.6100702775199043e-05
lg_mean_is_aromatic,1.6052280712446385e-05
lg_std_atom_type_9,1.3303691493869006e-05
lg_max_hybr_SP3,1.2662615924855931e-05
rf_n_C_total,1.2318070356653032e-05
gc_ring_C,1.191636671173888e-05
lg_mean_hybr_SP,1.1694564502233073e-05
rf_CCl2,1.1305607427596951e-05
lg_std_is_aromatic,1.0537500509889997e-05
lg_max_atom_type_6,9.141131681836267e-06
gc_NH2,8.743560913463313e-06
rf_CHF,7.265419746698196e-06
rf_CF2,6.769601037802487e-06
lg_max_hybr_SP2,6.6780016954301125e-06
lg_max_atom_type_7,6.346991813921635e-06
gt_n_Cl,5.293993730175083e-06
rf_type_HC,4.96673400955544e-06
rf_CF,4.488173113156462e-06
rf_n_C,4.471573411816593e-06
lg_mean_atom_type_14,3.2528857272759098e-06
rf_type_HCFC,2.282846137856415e-06
lg_mean_atom_type_53,2.1000708453703597e-06
gc_Br,1.758258737358383e-06
lg_max_atom_type_14,1.4462965985473217e-06
gt_n_arom,9.747965371016425e-07
rf_type_FC,9.26834699677406e-07
lg_std_hybr_SP,8.608488625015078e-07
gc_N_acyc,8.56172019681185e-07
gc_COOH,5.011528151561898e-07
rf_type_HFO,4.4566282827086067e-07
rf_type_inorganic,4.0750919185360503e-07
rf_CF2_vinyl,3.2848706046448203e-07
rf_CClF2,2.0620831471767804e-07
rf_n_F,1.580144944289284e-07
rf_CH2F,1.5720087202587878e-07
rf_type_CFC,1.36005128088421e-07
gt_n_triple,1.1820517010423122e-07
rf_CClF,1.0714781594857864e-07
rf_CCl2F,6.080945641399835e-08
gc_tC,5.550257852948973e-08
lg_max_chiral_CW,0.0
lg_std_atom_type_0,0.0
lg_std_atom_type_35,0.0
lg_std_atom_type_53,0.0
lg_std_formal_charge,0.0
lg_max_atom_type_0,0.0
lg_max_atom_type_35,0.0
lg_max_hybr_SP3D,0.0
lg_max_hybr_SP3D2,0.0
lg_max_is_aromatic,0.0
lg_max_is_in_ring,0.0
lg_max_chiral_unspec,0.0
lg_max_atom_type_16,0.0
lg_max_atom_type_53,0.0
lg_mean_formal_charge,0.0
lg_mean_hybr_SP3D,0.0
lg_mean_chiral_unspec,0.0
lg_mean_hybr_SP3D2,0.0
lg_mean_chiral_CW,0.0
lg_mean_chiral_CCW,0.0
lg_mean_atom_type_0,0.0
gc_N_imino,0.0
gc_CN,0.0
gc_N_ring,0.0
gc_NO2,0.0
gc_SH,0.0
gc_S_acyc,0.0
gc_S_ring,0.0
gc_NH_ring,0.0
gc_tCH,0.0
gc_OH_phen,0.0
gc_NH_acyc,0.0
gc_dCd,0.0
lg_max_chiral_CCW,0.0
lg_std_atom_type_14,0.0
lg_std_atom_type_15,0.0
lg_max_formal_charge,0.0
lg_std_chiral_CCW,0.0
lg_std_hybr_SP3D2,0.0
lg_std_chiral_CW,0.0
gt_n_I,0.0
gt_n_Si,0.0
gt_n_S,0.0
gt_n_Br,0.0
gt_n_arom_carbocycles,0.0
gt_n_arom_rings,0.0
gt_n_bridgehead,0.0
gt_n_P,0.0
gt_n_spiro,0.0
gt_n_N,0.0
lg_std_hybr_SP3D,0.0
lg_std_chiral_unspec,0.0
rf_has_triple_bond,0.0
rf_is_cyclic,0.0
rf_CBrF2,0.0
rf_CF_vinyl,0.0
rf_n_Cl,0.0
rf_n_I,0.0
rf_n_Br,0.0
rf_type_HCFO,0.0
