,shap_mean_abs
gc_joback_Pc_bar,0.8617321298816996
lg_lap_eigval_1,0.8521833823789006
el_RPCG,0.8270383628172504
lg_std_atom_type_6,0.7378535458300609
lg_std_atom_type_7,0.7064267430182098
gc_CH2,0.6484937598694905
lg_std_atom_type_16,0.5582122807142418
rf_n_C_total,0.5551253798124007
gc_O_ether,0.5074403313744908
lg_mean_atom_type_6,0.4857003297258106
gc_F,0.47293093801582176
lg_std_atom_type_17,0.46533628088751167
lg_std_hybr_SP2,0.409181622153736
gc_OH_alc,0.38787412211823896
gt_chi0n,0.36271272053118786
lg_algebraic_connectivity,0.3610259614661286
lg_std_is_in_ring,0.3299608013717754
lg_max_atom_type_7,0.3214846041270805
gt_n_single,0.286573204467412
gt_chi2n,0.2615680359535197
lg_max_hybr_SP3,0.24756350482369202
gc_NH2,0.24270982557488402
lg_lap_eigval_4,0.24218887251165463
gt_n_O,0.2225249643090335
gc_ring_CH,0.22057040298842912
rf_ratio_Cl_hal,0.20496883358032286
gc_dCH2,0.20383218658998842
gc_ring_dCH,0.19895073535021196
gt_num_bonds,0.19750061932408247
gt_n_double,0.18323848414061694
gt_wiener,0.17881177643593502
gt_ratio_hal_C,0.17854443502248982
rf_n_O,0.16981164192201015
lg_mean_hybr_SP,0.16233079501471787
gt_n_arom_carbocycles,0.15592905936382764
gt_n_S,0.15021481170507292
gc_dCd,0.15015722106201107
lg_mean_atom_type_17,0.13705587257395366
rf_n_H_on_C,0.12991471595925638
lg_mean_atom_type_53,0.1289407646718673
rf_n_I,0.12419667032190576
gc_I,0.12179275586951224
lg_lap_eigval_0,0.12142146123565631
lg_max_atom_type_16,0.11794814792842011
rf_type_HC,0.11021525149982334
gc_ring_CH2,0.10774083905673586
gt_n_Cl,0.09426783324943527
rf_CCl2F,0.09320983228270675
lg_std_hybr_SP,0.08761463602202055
rf_n_hal,0.08311649505725223
lg_mean_atom_type_35,0.08118555070353133
lg_std_atom_type_14,0.07179171409132805
rf_has_double_bond,0.06719373130119101
lg_mean_atom_type_16,0.06658262020196766
gc_ring_dC,0.0662263584502255
rf_n_Cl,0.05962470635466446
gt_n_Si,0.055661493279588484
gc_tC,0.05363242934009685
gc_C,0.05239602871527055
rf_n_Br,0.0521840004590132
gt_n_rot_bonds,0.052120697693595494
gt_n_I,0.05159834623764021
lg_std_atom_type_15,0.051290991034964914
gt_chi0,0.050574995704328066
rf_type_inorganic,0.047574292867893754
lg_mean_atom_type_15,0.045271020123315756
gc_O_other,0.04290689777133875
rf_CClF,0.04080589848640862
lg_std_atom_type_53,0.04036252248523059
gc_Cl,0.036555199757945626
rf_CF3,0.03575010885964073
gc_Br,0.034475849519680704
rf_type_HCFC,0.03404539843690904
lg_std_atom_type_35,0.03199858413184072
lg_max_atom_type_53,0.031023425845497058
gt_n_stereocenters,0.030307620601286746
gc_ring_C,0.029672604482513992
rf_halogenation_degree,0.02896214186945886
gc_dC,0.02869637288474408
gc_CN,0.026773350231061744
gc_NH_acyc,0.023835126780833035
gt_n_arom_heterocycles,0.023821121642131442
rf_CHF,0.022681292453362128
lg_max_atom_type_15,0.01969363460568233
rf_CF_vinyl,0.019197141628342598
gc_NH_ring,0.01898292483693487
lg_max_formal_charge,0.015747541608129925
rf_CCl3,0.014815353104247343
rf_CCl2,0.014526641667858926
lg_mean_atom_type_14,0.014445307215752153
gc_N_imino,0.01373976003424049
gc_O_ring,0.013694731529768802
gt_ratio_hal_tot,0.013541017866238873
lg_max_atom_type_14,0.012985884022398631
lg_std_is_aromatic,0.011648232651007546
rf_type_HCFO,0.009645400215057736
lg_std_formal_charge,0.008948469771435003
rf_type_HFO,0.008815168985289378
lg_max_hybr_SP,0.007772714983229782
gt_n_sat_rings,0.006677078812046893
rf_type_HFC,0.005990186336884491
rf_CF2_vinyl,0.0051654458792314405
gt_n_P,0.004722833751212485
lg_mean_chiral_CW,0.00417142532602042
rf_CH2F,0.0022928060066948657
lg_std_atom_type_0,0.0
lg_max_atom_type_6,0.0
lg_mean_chiral_CCW,0.0
lg_mean_formal_charge,0.0
lg_mean_atom_type_0,0.0
lg_mean_hybr_SP3D,0.0
gc_dCH,0.0
gc_tCH,0.0
gc_OH_phen,0.0
gc_CO_ketone,0.0
gc_COO_ester,0.0
gc_N_acyc,0.0
gc_CHO,0.0
gc_COOH,0.0
gc_N_ring,0.0
gc_NO2,0.0
gc_SH,0.0
gc_S_acyc,0.0
gc_S_ring,0.0
gc_CH,0.0
lg_max_chiral_CCW,0.0
lg_max_chiral_CW,0.0
lg_max_hybr_SP3D,0.0
lg_max_hybr_SP3D2,0.0
lg_max_is_aromatic,0.0
lg_max_is_in_ring,0.0
lg_max_atom_type_17,0.0
lg_max_atom_type_0,0.0
lg_max_atom_type_35,0.0
lg_max_hybr_SP2,0.0
lg_max_chiral_unspec,0.0
lg_mean_chiral_unspec,0.0
lg_mean_hybr_SP3D2,0.0
lg_std_chiral_CCW,0.0
gt_n_Br,0.0
gt_n_bridgehead,0.0
gt_n_triple,0.0
gt_n_spiro,0.0
lg_std_chiral_unspec,0.0
lg_std_hybr_SP3D,0.0
lg_std_chiral_CW,0.0
lg_std_hybr_SP3D2,0.0
rf_CF2,0.0
rf_is_perfluorinated,0.0
rf_has_triple_bond,0.0
rf_CBrF2,0.0
rf_CClF2,0.0
rf_n_rot_bonds,0.0
rf_is_saturated,0.0
rf_type_CFC,0.0
rf_type_FC,0.0
