,shap_mean_abs
lg_mean_hybr_SP,0.0012434473046389963
gt_n_double,0.0012217375839088445
lg_max_atom_type_35,0.0011684744566312813
rf_CHF,0.0010507614401194748
rf_ratio_F_C,0.0009995310345099376
lg_std_atom_type_14,0.0009416371760816509
rf_CF3,0.000934490549275508
rf_has_double_bond,0.0009113019202461314
gt_n_rot_bonds,0.0008616898028021795
gc_C,0.0008009186030333366
lg_max_atom_type_16,0.0007174464978813505
lg_std_formal_charge,0.0006673113630573181
gc_CH2,0.0006542124674862331
gc_COOH,0.0006108943847286147
rf_type_HC,0.0005999755271121267
gt_n_S,0.0005750473243466877
gt_n_arom,0.000569067135738408
rf_n_Br,0.0005628137488710789
lg_std_atom_type_53,0.0005514695366660922
lg_std_atom_type_15,0.00047833751862041756
rf_CClF,0.00046820839275740604
gc_O_ring,0.0004579172464547457
gc_SH,0.0004485559465495437
gc_ring_CH2,0.0004337473176296296
gc_Cl,0.00043189797460215445
gt_n_arom_rings,0.0003762976605623671
gc_CO_ring,0.00036254099579880193
lg_mean_atom_type_53,0.0003606335377581007
gc_ring_dC,0.0003359771672157332
lg_mean_atom_type_15,0.00033138525690584264
lg_std_chiral_unspec,0.0003184182487048264
lg_mean_is_aromatic,0.00030518450480082843
rf_CF,0.00027238837987759974
gt_n_triple,0.00026588274830899387
rf_CCl2,0.000232745036729903
gc_dCd,0.00020787485629138782
gt_n_arom_carbocycles,0.000202922526248733
rf_CF_vinyl,0.00019327583715685178
rf_n_Cl,0.00016912267047120762
gt_n_Cl,0.00016435145800952443
lg_max_chiral_CCW,0.0001624705361692165
rf_has_triple_bond,0.00014956389774166428
lg_std_hybr_SP,0.00014410802667112757
rf_type_HFC,0.00013222019039300445
gt_n_bridgehead,0.00012337344915229126
lg_mean_chiral_CCW,0.00012253197392044494
gc_tCH,0.000120779222848302
gt_n_I,0.0001192577264869859
gc_NH2,0.00011271589517938825
gt_n_arom_heterocycles,0.00011005707357052387
lg_max_atom_type_53,0.00010451215073574307
lg_max_hybr_SP,9.395360389530665e-05
rf_CF2_vinyl,9.264266722440279e-05
lg_max_chiral_CW,6.898476187963164e-05
rf_n_I,6.62938346935057e-05
lg_mean_chiral_CW,5.8141284945827714e-05
gt_n_Br,4.871810259735574e-05
rf_CH2F,3.971328194562606e-05
rf_CCl3,2.0910750957726177e-05
gc_NH_ring,1.4962245722558586e-05
rf_CBrF2,1.4454476180338232e-05
lg_mean_formal_charge,0.0
lg_mean_atom_type_0,0.0
gc_tC,0.0
gc_dCH,0.0
gc_ring_dCH,0.0
gc_ring_C,0.0
gc_ar_CH,0.0
gc_OH_phen,0.0
gc_CO_ketone,0.0
gc_Br,0.0
gc_I,0.0
gc_CHO,0.0
gc_NH_acyc,0.0
gc_COO_ester,0.0
gc_S_acyc,0.0
gc_S_ring,0.0
lg_std_atom_type_0,0.0
lg_max_atom_type_0,0.0
lg_max_hybr_SP2,0.0
lg_max_hybr_SP3D,0.0
lg_max_hybr_SP3D2,0.0
lg_max_is_aromatic,0.0
lg_max_is_in_ring,0.0
lg_max_atom_type_17,0.0
lg_max_formal_charge,0.0
lg_max_chiral_unspec,0.0
lg_mean_hybr_SP3D2,0.0
lg_mean_hybr_SP3D,0.0
lg_max_atom_type_7,0.0
lg_max_atom_type_8,0.0
lg_max_atom_type_9,0.0
lg_max_atom_type_15,0.0
gt_n_P,0.0
gt_n_spiro,0.0
lg_std_hybr_SP3D,0.0
lg_std_hybr_SP3D2,0.0
lg_std_chiral_CCW,0.0
lg_std_chiral_CW,0.0
rf_CCl2F,0.0
rf_CClF2,0.0
rf_is_perfluorinated,0.0
rf_type_other,0.0
rf_type_HCFO,0.0
rf_type_HFO,0.0
rf_is_saturated,0.0
rf_type_FC,0.0
rf_type_CFC,0.0
rf_type_HCFC,0.0
