,shap_mean_abs
lg_mean_hybr_SP2,0.0005326325
lg_std_hybr_SP2,0.0005205526
gt_n_H,0.00051315775
gt_n_rot_bonds,0.00048573402
gc_dCH,0.00045498277
rf_n_H_on_C,0.00045447357
rf_n_C_chain,0.00045145658
gc_CHO,0.00044450263
lg_mean_atom_type_6,0.00043236068
gc_dCH2,0.00040310874
lg_mean_atom_type_7,0.00038491236
rf_halogenation_degree,0.00037653517
gt_chi1,0.00036785734
lg_algebraic_connectivity,0.00036078383
rf_ratio_Cl_hal,0.0003569001
rf_n_O,0.00035142258
gt_n_C,0.00034661056
gc_ar_CH,0.00033424422
gc_Cl,0.00033048436
lg_std_hybr_SP3,0.00031943814
gc_O_other,0.00030980524
lg_mean_atom_type_9,0.00030716058
gc_N_ring,0.00028879978
gc_O_ether,0.00028350047
lg_mean_hybr_SP,0.00027363686
gc_N_imino,0.00027111088
lg_mean_hybr_SP3,0.00027084537
gt_n_stereocenters,0.00022866887
gt_num_bonds,0.00022158564
gc_dC,0.00021499694
lg_max_num_Hs,0.0002086135
lg_std_is_in_ring,0.00020462667
lg_mean_atom_type_17,0.00019047849
gc_F,0.00017475354
lg_mean_atom_type_16,0.0001710488
el_en_max,0.00016913067
lg_mean_chiral_unspec,0.0001622622
rf_type_HFC,0.00014965177
lg_mean_is_in_ring,0.00013478358
gc_ar_C,0.00013119944
lg_std_atom_type_17,0.00012491064
rf_CF2,0.00012033274
lg_std_is_aromatic,0.00012011168
lg_std_formal_charge,0.00011805275
rf_CBrF2,0.00011625928
gt_min_ring_size,0.000113238064
gt_Fsp3,0.000105420295
gc_ring_CH,0.00010148158
gc_ring_CH2,0.00010132623
gc_CN,9.439666e-05
gc_Br,9.438515e-05
gc_S_acyc,9.3480194e-05
gc_ring_dCH,9.148037e-05
rf_fluorination_degree,8.949035e-05
gt_n_rings,8.835024e-05
gc_C,7.925245e-05
lg_std_hybr_SP,7.878333e-05
rf_CF,7.768384e-05
gt_n_Br,7.5928634e-05
gc_COOH,7.161456e-05
lg_max_atom_type_7,6.8050686e-05
lg_max_atom_type_8,6.5799984e-05
rf_ratio_F_hal,6.1785584e-05
gc_N_acyc,6.07637e-05
lg_mean_atom_type_35,5.669363e-05
rf_n_hal,5.5482942e-05
gt_n_arom_heterocycles,5.4899265e-05
lg_max_degree,5.2606625e-05
gt_n_double,5.038457e-05
gt_max_ring_size,4.827228e-05
gc_tC,4.6073466e-05
lg_mean_is_aromatic,4.6001773e-05
gc_tCH,4.5385943e-05
lg_std_atom_type_9,4.49601e-05
rf_CF3,4.3192846e-05
rf_type_other,4.1361065e-05
gc_COO_ester,4.1349987e-05
rf_n_C,3.813867e-05
gc_dCd,3.8027614e-05
rf_CHF,3.736636e-05
gt_n_F,3.066414e-05
rf_CCl2,3.0278175e-05
lg_max_atom_type_17,2.8170374e-05
gc_O_ring,2.5442772e-05
rf_type_HFO,2.4789402e-05
gt_n_sat_rings,2.4763243e-05
gc_ring_C,2.4648985e-05
lg_std_atom_type_35,2.4281597e-05
lg_lap_mean,2.174916e-05
lg_max_atom_type_16,2.1299618e-05
gc_I,2.1039927e-05
gc_NH_ring,2.057194e-05
rf_has_double_bond,1.9793795e-05
rf_CH2F,1.8801094e-05
lg_std_atom_type_16,1.8079745e-05
lg_max_formal_charge,1.7981381e-05
rf_CClF2,1.6067954e-05
gc_NH_acyc,1.5108973e-05
rf_is_saturated,1.46725515e-05
lg_mean_atom_type_14,1.4646563e-05
gc_NH2,1.3244257e-05
rf_ratio_F_C,1.0733813e-05
lg_max_hybr_SP,9.6297545e-06
rf_CClF,9.578557e-06
lg_mean_chiral_CCW,9.177047e-06
gt_n_Cl,9.070826e-06
lg_mean_atom_type_53,5.8952555e-06
lg_max_atom_type_14,4.7072326e-06
lg_std_atom_type_14,3.8917424e-06
lg_mean_atom_type_15,3.7785421e-06
lg_mean_atom_type_0,3.0096378e-06
gc_SH,2.216721e-06
lg_max_atom_type_53,1.4876234e-06
lg_max_atom_type_9,1.3147861e-06
rf_is_perfluorinated,1.3018418e-06
lg_max_hybr_SP2,1.1499069e-06
lg_max_atom_type_6,9.739654e-07
rf_CF2_vinyl,9.292806e-07
rf_has_triple_bond,7.9156814e-07
rf_type_FC,7.1750156e-07
rf_type_HCFO,5.8525495e-07
lg_max_chiral_CCW,0.0
lg_max_chiral_CW,0.0
lg_std_atom_type_15,0.0
lg_mean_hybr_SP3D2,0.0
lg_mean_formal_charge,0.0
gc_NO2,0.0
gc_S_ring,0.0
gc_OH_phen,0.0
lg_max_is_aromatic,0.0
lg_max_is_in_ring,0.0
lg_max_chiral_unspec,0.0
lg_max_atom_type_0,0.0
lg_max_atom_type_35,0.0
lg_max_hybr_SP3,0.0
lg_max_hybr_SP3D,0.0
lg_max_hybr_SP3D2,0.0
lg_mean_hybr_SP3D,0.0
lg_mean_chiral_CW,0.0
lg_max_atom_type_15,0.0
lg_std_atom_type_0,0.0
lg_std_atom_type_53,0.0
gt_n_P,0.0
gt_n_triple,0.0
gt_n_bridgehead,0.0
gt_n_arom_rings,0.0
gt_n_spiro,0.0
lg_std_hybr_SP3D,0.0
lg_std_chiral_CCW,0.0
lg_std_chiral_CW,0.0
lg_std_hybr_SP3D2,0.0
lg_std_chiral_unspec,0.0
gt_n_I,0.0
gt_n_N,0.0
gt_n_S,0.0
gt_n_Si,0.0
gt_n_arom_carbocycles,0.0
gt_n_arom,0.0
rf_has_ether_O,0.0
rf_CCl3,0.0
rf_CCl2F,0.0
rf_n_F,0.0
rf_n_Cl,0.0
rf_n_Br,0.0
rf_n_I,0.0
rf_is_cyclic,0.0
rf_CF_vinyl,0.0
rf_type_HC,0.0
rf_n_C_total,0.0
rf_type_inorganic,0.0
rf_type_CFC,0.0
rf_type_HCFC,0.0
