,shap_mean_abs
lg_std_atom_type_8,0.0006496013315242633
lg_max_hybr_SP2,0.0006348252626313005
lg_std_is_aromatic,0.0006044087074708142
gc_C,0.0005589430235600387
el_HBA,0.0005588189814102756
gc_CH2,0.00045368462445111087
gc_ar_CH,0.0004363658614849706
lg_std_atom_type_9,0.00036748960666005886
rf_ratio_F_C,0.0003648138459709916
gc_CH,0.00036314099611713
lg_max_hybr_SP3,0.00035970346632755297
gc_I,0.000336934024435191
rf_n_O,0.0003160972130352458
gc_CHO,0.00028343029570985644
rf_is_saturated,0.0002798975266697057
lg_max_atom_type_16,0.0002620534348357514
lg_mean_atom_type_14,0.0002582459479195664
rf_CHF,0.0002385734775116789
lg_max_atom_type_6,0.00020311125915070286
gt_num_bonds,0.00020177806652016305
lg_max_is_in_ring,0.0001787711309696238
gc_O_ring,0.0001769744754281293
lg_max_atom_type_17,0.00016126693968484575
rf_n_hal,0.0001483953980865449
gt_n_N,0.00014531849137304492
gc_dC,0.0001362366318892488
gt_max_ring_size,0.00013427384702386228
lg_max_atom_type_7,0.00012723060050261835
rf_fluorination_degree,0.00011930180736999001
gc_Br,0.00011729955613906141
rf_has_double_bond,0.00011451789176388867
rf_ratio_F_hal,0.00010319866126342607
gt_n_double,8.657519232778466e-05
gc_dCH,7.911527744222412e-05
rf_n_rot_bonds,7.536065421911677e-05
gc_CO_ketone,7.305548687594219e-05
gc_ar_C,6.362138684026388e-05
rf_CClF,5.297872538141201e-05
gt_n_rings,5.2547267484771336e-05
gc_ring_C,3.735563566046852e-05
lg_std_atom_type_14,2.687487448414996e-05
gc_ring_CH,2.6733855919731754e-05
gc_dCH2,2.503804030044783e-05
gc_COO_ester,2.3240370992707625e-05
lg_max_atom_type_53,2.3062775425091098e-05
gc_N_acyc,2.0317785394135224e-05
gt_n_arom,1.8878681460465366e-05
lg_max_atom_type_14,1.596082337195389e-05
rf_CCl3,1.4678136178550865e-05
gt_n_Cl,1.4228400104240043e-05
rf_type_HFC,1.3173552345017605e-05
lg_mean_atom_type_15,1.2954225673391226e-05
gt_n_Si,1.2405901596025726e-05
rf_is_perfluorinated,1.1398283541655012e-05
lg_std_atom_type_35,1.0711734077117258e-05
rf_n_C,8.877191429328069e-06
gt_n_triple,8.69979167445035e-06
lg_max_atom_type_15,6.925368592363496e-06
gt_n_sat_rings,5.441706369486598e-06
lg_std_hybr_SP,4.516115518642445e-06
gt_n_F,3.85094076045253e-06
rf_CF,2.144749598275e-06
gc_ring_dC,2.121841659617773e-06
gt_ratio_hal_tot,1.9638921402591766e-06
rf_CClF2,1.7974445225816201e-06
lg_max_atom_type_9,1.4610042563025829e-06
rf_CCl2,1.0357114542792834e-06
gt_n_arom_carbocycles,7.365076337730016e-07
gc_CO_ring,7.288431674217561e-07
rf_type_HCFC,2.2828462063961237e-07
rf_type_CFC,1.633007505196771e-07
rf_n_C_total,1.4420901384203877e-07
lg_max_atom_type_8,1.1121885875203821e-07
gc_ring_dCH,0.0
lg_std_formal_charge,0.0
lg_std_atom_type_0,0.0
lg_std_atom_type_16,0.0
lg_std_atom_type_53,0.0
lg_max_chiral_CW,0.0
lg_max_chiral_CCW,0.0
lg_std_atom_type_15,0.0
lg_max_chiral_unspec,0.0
lg_max_formal_charge,0.0
lg_max_atom_type_0,0.0
lg_max_atom_type_35,0.0
lg_max_hybr_SP,0.0
lg_max_hybr_SP3D,0.0
lg_max_hybr_SP3D2,0.0
lg_max_is_aromatic,0.0
lg_mean_chiral_CCW,0.0
lg_mean_formal_charge,0.0
lg_mean_atom_type_0,0.0
lg_mean_atom_type_53,0.0
lg_mean_hybr_SP3D,0.0
lg_mean_chiral_unspec,0.0
lg_mean_hybr_SP3D2,0.0
lg_mean_chiral_CW,0.0
gc_NH2,0.0
gc_NH_ring,0.0
gc_N_imino,0.0
gc_CN,0.0
gc_N_ring,0.0
gc_NO2,0.0
gc_SH,0.0
gc_S_acyc,0.0
gc_S_ring,0.0
gc_OH_phen,0.0
gc_tC,0.0
gc_dCd,0.0
gc_tCH,0.0
gc_NH_acyc,0.0
gt_n_arom_rings,0.0
gt_n_bridgehead,0.0
gt_n_spiro,0.0
lg_std_chiral_CCW,0.0
lg_std_chiral_CW,0.0
lg_std_hybr_SP3D2,0.0
lg_std_chiral_unspec,0.0
lg_std_hybr_SP3D,0.0
gt_n_Br,0.0
gt_n_I,0.0
gt_n_S,0.0
gt_n_P,0.0
rf_has_triple_bond,0.0
rf_CF2_vinyl,0.0
rf_is_cyclic,0.0
rf_CBrF2,0.0
rf_CH2F,0.0
rf_CCl2F,0.0
rf_n_Br,0.0
rf_n_I,0.0
rf_n_F,0.0
rf_n_Cl,0.0
rf_CF_vinyl,0.0
rf_type_HCFO,0.0
rf_type_HFO,0.0
rf_type_inorganic,0.0
rf_type_FC,0.0
